seed,gen,best_fitness,mean_fitness,runtime_sec
3,49,46.05147093718104,43.71070057286317,0.07134628295898438
3,50,46.05147093718104,43.89492150919178,0.07179403305053711
3,51,46.05147093718104,43.59058099821652,0.07168412208557129
3,52,46.05147093718104,43.37672070503514,0.07308292388916016
3,53,46.05147093718104,44.10241162843002,0.07284402847290039
3,54,46.05147093718104,43.61682499696036,0.08275103569030762
3,55,46.05147093718104,43.49281488021673,0.07341790199279785
3,56,46.05147093718104,43.7243904416095,0.07068014144897461
3,57,46.05147093718104,43.431410221040295,0.07055497169494629
3,58,46.05147093718104,43.4530315602998,0.07373905181884766
3,59,46.05147093718104,43.43637143752149,0.07288503646850586
3,60,46.05147093718104,43.73493445651519,0.07312893867492676
3,61,46.05147093718104,43.30257794322505,0.08515715599060059
3,62,46.05147093718104,42.68996102093163,0.07413792610168457
3,63,46.05147093718104,43.231152657123296,0.07304096221923828
3,64,46.05147093718104,43.676873649068696,0.07149100303649902
3,65,46.05147093718104,43.790249479709445,0.0714576244354248
3,66,46.05147093718104,42.81636769405577,0.07309126853942871
3,67,46.05147093718104,42.59333713596373,0.07091808319091797
3,68,46.05147093718104,43.20426084550902,0.0822148323059082
3,69,46.05147093718104,44.133270980865866,0.0715789794921875
3,70,46.05147093718104,43.28168940250773,0.0733041763305664
3,71,46.05147093718104,43.71891416834699,0.0721588134765625
3,72,46.05147093718104,42.986022589839706,0.07272100448608398
3,73,46.05147093718104,42.693885464312956,0.07233405113220215
3,74,46.05147093718104,43.78108510381563,0.07294011116027832
3,75,46.05147093718104,42.64359312355348,0.07300186157226562
3,76,46.05147093718104,43.0993633945968,0.08071398735046387
3,77,46.05147093718104,42.3856959930937,0.07331109046936035
3,78,46.05147093718104,43.18135901562384,0.0726022720336914
3,79,46.05147093718104,43.29122501455698,0.07335662841796875
3,80,46.05147093718104,43.13708544724389,0.0714101791381836
3,81,46.05147093718104,43.18752643071656,0.07197690010070801
3,82,46.05147093718104,43.566380418666604,0.07489681243896484
3,83,46.05147093718104,43.53841588613049,0.0816183090209961
3,84,46.05147093718104,43.83072183706178,0.07344269752502441
3,85,46.05147093718104,43.725944980169814,0.07462811470031738
3,86,46.05147093718104,43.33711556056716,0.07377219200134277
3,87,46.05147093718104,43.332168535274015,0.07457184791564941
3,88,46.05147093718104,43.437109859343465,0.07385706901550293
3,89,46.05147093718104,43.21800363793047,0.07464098930358887
3,90,46.05147093718104,43.26560943737809,0.08356666564941406
3,91,46.05147093718104,43.41177988025827,0.0737922191619873
3,92,46.05147093718104,41.694871456854514,0.07356786727905273
3,93,46.05147093718104,43.611904039747614,0.07242894172668457
3,94,46.05147093718104,43.767386351557825,0.07171988487243652
3,95,46.05147093718104,44.07879029959917,0.07239699363708496
3,96,46.05147093718104,43.60851999964873,0.07377195358276367
3,97,46.05147093718104,43.45122096856655,0.08351922035217285
3,98,46.05147093718104,43.9159466089342,0.07116079330444336
3,99,46.05147093718104,42.74888263704468,0.07305002212524414
3,100,46.05147093718104,43.218988258917506,0.07340383529663086
3,101,46.05147093718104,43.91153883728549,0.07246518135070801
3,102,46.05147093718104,44.78569553877112,0.07349586486816406
3,103,46.05147093718104,43.8582421679768,0.07097697257995605
3,104,46.05147093718104,43.22133331059746,0.07181882858276367
3,105,46.05147093718104,43.205978085355156,0.08185887336730957
3,106,46.05147093718104,43.93796106939664,0.07354998588562012
3,107,46.05147093718104,42.96887645446083,0.07154297828674316
3,108,46.05147093718104,43.58167026522601,0.07233190536499023
3,109,46.05147093718104,43.89249911018272,0.07173013687133789
3,110,46.05147093718104,43.821339906318016,0.07254385948181152
3,111,46.05147093718104,43.39060716672343,0.07307696342468262
3,112,46.05147093718104,43.649048610562666,0.08252310752868652
3,113,46.05147093718104,43.46677141620612,0.0751640796661377
3,114,46.05147093718104,42.2726841228378,0.07328987121582031
3,115,46.05147093718104,43.44687355252236,0.0711822509765625
3,116,46.05147093718104,42.9348680581161,0.07273983955383301
3,117,46.05147093718104,43.16500898702273,0.07136797904968262
3,118,46.05147093718104,43.12772545496169,0.07284212112426758
3,119,46.05147093718104,43.205055598344,0.08240079879760742
3,120,46.05147093718104,42.94230490493016,0.07245421409606934
3,121,46.05147093718104,43.30621218190351,0.07271599769592285
3,122,46.05147093718104,43.06173333389777,0.07084488868713379
3,123,46.05147093718104,43.727817344180686,0.07123517990112305
3,124,46.05147093718104,43.5489258678287,0.07092785835266113
3,125,46.05147093718104,44.332185216429394,0.07186508178710938
3,126,46.05147093718104,43.8272915253704,0.08079290390014648
3,127,46.05147093718104,42.86106992431152,0.07295918464660645
3,128,46.05147093718104,43.09096042964282,0.07173895835876465
3,129,46.05147093718104,43.280799269674105,0.07134485244750977
3,130,46.05147093718104,43.03656304949622,0.07152318954467773
3,131,46.05147093718104,43.50985211771302,0.07195019721984863
3,132,46.05147093718104,43.190053314558284,0.07218718528747559
3,133,46.05147093718104,43.28426757900243,0.08164405822753906
3,134,46.05147093718104,43.50703431657987,0.07128691673278809
3,135,46.05147093718104,43.56268192758274,0.07185816764831543
3,136,46.05147093718104,42.36966063271402,0.07192182540893555
3,137,46.05147093718104,42.920798234864144,0.07110381126403809
3,138,46.05147093718104,42.75872789011278,0.07275605201721191
3,139,46.05147093718104,43.22991852022794,0.07114696502685547
3,140,46.05147093718104,43.84323749864606,0.0720968246459961
3,141,46.05147093718104,43.44509201208672,0.08181881904602051
3,142,46.05147093718104,43.45829943211706,0.07328104972839355
3,143,46.05147093718104,43.46222201668385,0.07204413414001465
3,144,46.05147093718104,44.00617791422479,0.07066988945007324
3,145,46.05147093718104,43.6955021881526,0.07160711288452148
3,146,46.05147093718104,43.83575054299132,0.07059311866760254
3,147,46.05147093718104,43.94391232635832,0.0727989673614502
3,148,46.05147093718104,43.53615541115778,0.08079409599304199
3,149,46.46728374536642,43.1356477921476,0.07278823852539062
