(51.39950037475831, 356.55, 79.07615442270512)
(34.67044216311858, 489.65, 53.33914178941321)
(20.31939867962951, 338.24999999999994, 31.260613353276167)
(54.264180521461405, 440.94999999999993, 83.48335464840216)
(31.808236577258693, 315.8, 48.93574858039799)
(31.26472940529293, 423.65, 48.09958370045066)
(21.583761988599885, 287.7, 33.20578767476905)
(17.953057187201093, 305.59999999999997, 27.62008798030937)
(50.35226358523417, 397.55, 77.46502090036029)
(47.98319192767529, 504.25, 73.82029527334662)
(41.68301503584914, 437.95, 64.1277154397679)
(38.400455452019905, 454.69999999999993, 59.07762377233831)
(38.664036967985695, 373.55000000000007, 59.483133796901086)
(47.61054819198057, 371.05, 73.24699721843167)
(37.16955479577158, 453.5, 57.183930455033185)
(33.039167963623726, 457.7, 50.82948917480575)
(52.0235721459579, 400.0, 80.03626483993523)
(31.97915354431379, 478.84999999999997, 49.198697760482766)
(12.07281647408464, 345.2, 18.57356380628406)
(44.53662266709381, 335.75, 68.5178810262982)
(42.33340689971646, 516.4, 65.1283183072561)
(49.387596655657546, 434.70000000000005, 75.98091793178082)
(45.662216718480074, 448.84999999999997, 70.24956418227706)
(35.30745521356993, 385.04999999999995, 54.31916186703067)
(32.26526621869894, 296.2, 49.63887110569069)
(40.83733327727334, 533.6500000000001, 62.826666580420515)
(51.64502065565755, 433.20000000000005, 79.45387793178084)
(46.16617077274778, 467.85, 71.02487811191969)
(19.269154192875718, 318.40000000000003, 29.644852604424177)
(54.25009599690825, 435.19999999999993, 83.46168614908962)
(36.12957249229635, 317.5, 55.58395768045592)
(40.71232140771268, 497.09999999999997, 62.63434062725028)
(21.28807456481074, 308.04999999999995, 32.75088394586268)
(40.48321078763094, 501.79999999999995, 62.28186275020147)
(21.07093028886912, 415.09999999999997, 32.41681582902941)
(26.326681518401617, 343.24999999999994, 40.502586951387094)
(56.123000426750494, 481.35, 86.34307757961614)
(9.474846961408833, 313.8, 14.576687632936666)
(49.56541215118298, 439.3, 76.25448023258922)
(40.00437089766046, 526.5, 61.54518599640072)
(22.90893485908282, 365.95, 35.24451516781973)
(12.35120484201443, 346.90000000000003, 19.001853603099125)
(17.692548992126717, 271.65, 27.219306141733416)
(25.650721794342914, 327.8, 39.462648914373716)
(51.593408370511675, 359.70000000000005, 79.3744744161718)
(24.0987018192764, 422.5, 37.074925875809846)
(35.93942439535896, 419.59999999999997, 55.29142214670611)
(12.20304991274904, 292.05, 18.77392294269083)
(52.813933618194724, 455.15, 81.25220556645344)
(50.124073174284355, 484.0, 77.11395872966824)
(32.99317538838517, 447.15000000000003, 50.75873136674642)
(25.630512354603745, 425.5, 39.43155746862115)
(56.38536592892538, 515.3, 86.74671681373137)
(44.80203548251764, 330.75000000000006, 68.92620843464255)
(44.42911364712793, 387.45000000000005, 68.35248253404296)
(49.1590945309327, 498.59999999999997, 75.62937620143494)
(15.85278122912014, 267.65, 24.388894198646373)
(45.13804788961106, 490.55, 69.44315059940163)
(15.49383810313849, 265.25, 23.836674004828453)
(26.131151704624443, 420.75, 40.20177185326838)
(55.125906261696066, 500.5, 84.8090865564555)
(37.44727888265453, 451.85, 57.61119828100699)
(14.437873698036327, 254.05, 22.21211338159435)
(12.551218347304745, 287.90000000000003, 19.309566688161144)
(31.04002756230282, 341.70000000000005, 47.75388855738896)
(18.592652916369172, 351.2, 28.604081409798727)
(55.258082551817644, 471.80000000000007, 85.01243469510409)
(33.865737708586835, 384.65, 52.10113493628745)
(18.750998953639208, 295.9, 28.847690697906472)
(57.11475317538503, 513.8, 87.86885103905391)
(10.79808374154123, 297.95000000000005, 16.61243652544805)
(53.97870870549142, 392.25, 83.04416723921757)
(11.340309322221106, 349.70000000000005, 17.44662972649401)
(40.229392766734364, 530.15, 61.89137348728365)
(25.36916035478341, 379.79999999999995, 39.02947746889757)
(15.093630731220225, 268.4, 23.220970355723416)
(35.024021512420944, 329.95000000000005, 53.883110019109154)
(35.27691282980503, 407.05, 54.27217358431543)
(17.078848277405278, 277.25, 26.275151196008117)
(48.00860757198283, 337.90000000000003, 73.85939626458897)
(44.030231761929926, 326.3, 67.73881809527681)
(38.28635637327623, 492.05, 58.90208672811729)
(44.864900489039385, 388.3, 69.02292382929139)
(17.20857538838516, 401.1, 26.474731366746404)
(48.478849070385806, 497.45, 74.58284472367046)
(17.572909367066977, 376.34999999999997, 27.03524518010305)
(19.459386817143653, 388.75, 29.937518180221)
(10.676271237697902, 294.4, 16.425032673381388)
(22.039131846875776, 368.65000000000003, 33.906356687501194)
(13.884587415765163, 375.5, 21.36090371656179)
(56.01418114342263, 445.50000000000006, 86.17566329757328)
(56.83213210020469, 515.4, 87.43404938493032)
(8.638996350885343, 354.35, 13.290763616746682)
(56.89512273066944, 510.59999999999997, 87.53095804718377)
(26.35176534585314, 372.45, 40.54117745515867)
(10.14527653835707, 308.85, 15.60811775131857)
(25.163715617226256, 415.65000000000003, 38.71340864188655)
(36.56337283849736, 392.45, 56.25134282845749)
(27.629233111942906, 362.59999999999997, 42.50651247991217)
(43.700638772053324, 445.1, 67.23175195700514)
(43.501457567261546, 348.1, 66.92531933424854)
(53.38956687333272, 474.9, 82.13779518974266)
(18.869172030328528, 352.70000000000005, 29.029495431274665)
(42.40413824102192, 513.9, 65.23713575541834)
(22.48044668351261, 321.6, 34.5853025900194)
(45.75676889920686, 432.29999999999995, 70.39502907570287)
(19.735776738300626, 360.54999999999995, 30.362733443539433)
(22.368040259687728, 291.2, 34.412369630288815)
(19.582645382430414, 378.5, 30.12714674220064)
(53.804951121220434, 397.00000000000006, 82.77684787880068)
