seed,gen,nondominated_count,hv_proxy,runtime_sec
0,98,200,8.048528943103065,0.13062381744384766
0,99,200,8.577030567292812,0.13006019592285156
0,100,200,8.55074527459444,0.13038182258605957
0,101,200,8.972346168279621,0.13586091995239258
0,102,200,8.466461300421667,0.1314220428466797
0,103,200,8.84603991569336,0.12992501258850098
0,104,200,8.7155255407448,0.14351320266723633
0,105,200,9.007099382537866,0.13274526596069336
0,106,200,8.561248284483522,0.13323497772216797
0,107,200,9.032556931854483,0.13173508644104004
0,108,200,8.512761901552231,0.13247179985046387
0,109,200,8.554020053497322,0.13403582572937012
0,110,200,8.335063939690176,0.14264607429504395
0,111,200,8.749462458768964,0.1335432529449463
0,112,200,8.379575437311448,0.13477396965026855
0,113,200,8.707108233719367,0.13204193115234375
0,114,200,8.475689643239685,0.13130998611450195
0,115,200,9.000299123685627,0.1346418857574463
0,116,200,8.815999585039162,0.13360595703125
0,117,200,8.995075663400259,0.14453983306884766
0,118,200,8.125568892988266,0.13286495208740234
0,119,200,8.592455693849125,0.13588714599609375
0,120,200,8.086492976365035,0.1355741024017334
0,121,200,8.563824177192812,0.13357067108154297
0,122,200,8.3635564827309,0.13193416595458984
0,123,200,8.232614997404415,0.13215398788452148
0,124,200,8.242399267819724,0.14139008522033691
0,125,200,8.572381394882385,0.13309383392333984
0,126,200,8.406987730403259,0.13318800926208496
0,127,200,8.249460199507839,0.13403701782226562
0,128,200,7.861818145655008,0.13176393508911133
0,129,200,8.643160985753479,0.13089680671691895
0,130,200,8.054340779909746,0.14315390586853027
0,131,200,8.431605098218405,0.13370299339294434
0,132,200,7.792780949844772,0.13451433181762695
0,133,200,8.489189679198555,0.13813567161560059
0,134,200,7.7353125470786335,0.13523602485656738
0,135,200,8.307141957691773,0.13704824447631836
0,136,200,7.351280087597692,0.13354969024658203
0,137,200,8.136105308204083,0.14309406280517578
0,138,200,7.582295055274135,0.13580608367919922
0,139,200,7.9830824790173445,0.13294219970703125
0,140,200,7.615394028681582,0.13129806518554688
0,141,200,7.585410092067316,0.13332486152648926
0,142,200,7.776323802642064,0.13386106491088867
0,143,200,7.867324944003238,0.14094805717468262
0,144,200,7.891749320383903,0.13319993019104004
0,145,200,8.173141343081593,0.13193702697753906
0,146,200,7.928670628314967,0.13360190391540527
0,147,200,8.003307395324788,0.13408613204956055
0,148,200,7.869464320697796,0.13387608528137207
0,149,200,8.039423584800472,0.13057994842529297
