seed,gen,best_fitness,mean_fitness,runtime_sec
2,121,41.61929110383696,39.83653198076567,0.06823992729187012
2,122,41.61929110383696,39.79463574355666,0.07774591445922852
2,123,41.61929110383696,39.992782149489614,0.07024312019348145
2,124,41.61929110383696,39.8508384000034,0.0695500373840332
2,125,41.61929110383696,39.77908722076872,0.07085013389587402
2,126,41.61929110383696,39.82766782718533,0.06849932670593262
2,127,41.61929110383696,39.55578379967578,0.07021903991699219
2,128,41.61929110383696,39.64525416900592,0.07075881958007812
2,129,41.61929110383696,40.45180634562584,0.06875801086425781
2,130,41.61929110383696,39.80737963896812,0.07813882827758789
2,131,41.61929110383696,39.91055223822145,0.06917715072631836
2,132,41.61929110383696,39.4538494183512,0.06846404075622559
2,133,41.61929110383696,39.541703269446195,0.07085585594177246
2,134,41.61929110383696,39.81604061435492,0.06945204734802246
2,135,41.61929110383696,39.35703390952241,0.06870079040527344
2,136,41.61929110383696,39.82414432657516,0.0681600570678711
2,137,41.61929110383696,40.497019258470665,0.0777292251586914
2,138,41.61929110383696,39.35170539278778,0.06877803802490234
2,139,41.61929110383696,39.501256895771306,0.06838703155517578
2,140,41.61929110383696,39.809302134844565,0.0690009593963623
2,141,41.61929110383696,39.60409917024337,0.06965303421020508
2,142,41.61929110383696,39.17074602287144,0.07088780403137207
2,143,41.61929110383696,40.30800281453778,0.06948685646057129
2,144,41.61929110383696,40.02015147077991,0.07880902290344238
2,145,41.61929110383696,39.41098100964665,0.07060718536376953
2,146,41.61929110383696,39.514110324835904,0.06974411010742188
2,147,41.61929110383696,39.7331972713023,0.06948089599609375
2,148,41.61929110383696,40.24465810525308,0.06823611259460449
2,149,41.61929110383696,39.8036072676223,0.06861495971679688
