seed,gen,best_fitness,mean_fitness,runtime_sec
4,43,40.34649101049579,38.751361601611876,0.08323907852172852
4,44,40.34649101049579,38.016689712697364,0.07457113265991211
4,45,40.34649101049579,38.23001386556781,0.07172703742980957
4,46,40.34649101049579,38.768283248344645,0.07169675827026367
4,47,40.34649101049579,38.59018106088395,0.07247614860534668
4,48,40.34649101049579,38.273448388915995,0.07101893424987793
4,49,40.34649101049579,38.64423903525838,0.06951022148132324
4,50,40.34649101049579,38.189433214552594,0.0811929702758789
4,51,40.34649101049579,37.35343410289627,0.0705869197845459
4,52,40.34649101049579,37.08143800582807,0.07066011428833008
4,53,40.34649101049579,37.677400698829835,0.07258009910583496
4,54,40.34649101049579,37.98041786397811,0.07350683212280273
4,55,40.34649101049579,37.20731622233377,0.07610702514648438
4,56,40.34649101049579,37.463166429075066,0.07210183143615723
4,57,40.34649101049579,38.30259274913274,0.08287501335144043
4,58,40.34649101049579,37.438677946355455,0.0717630386352539
4,59,40.34649101049579,37.53218329802643,0.07203507423400879
4,60,40.34649101049579,37.523216989053985,0.07104897499084473
4,61,40.34649101049579,37.823026567306584,0.07061004638671875
4,62,40.34649101049579,37.62443693661355,0.07144284248352051
4,63,40.34649101049579,37.89988103811637,0.07269620895385742
4,64,40.34649101049579,38.015969284674696,0.07184600830078125
4,65,40.34649101049579,38.253582762178794,0.07927584648132324
4,66,40.34649101049579,37.930018862196164,0.07127499580383301
4,67,40.34649101049579,37.907149874124656,0.07040619850158691
4,68,40.34649101049579,37.96531488568828,0.07115387916564941
4,69,40.34649101049579,37.3911652801089,0.07161688804626465
4,70,40.34649101049579,37.76516419232704,0.0704798698425293
4,71,40.34649101049579,37.77948921684609,0.06983613967895508
4,72,40.34649101049579,37.7270122265237,0.08033013343811035
4,73,40.34649101049579,37.471508387195335,0.0708920955657959
4,74,40.34649101049579,38.28605734413435,0.06923604011535645
4,75,40.34649101049579,37.22708465554777,0.06988811492919922
4,76,40.34649101049579,37.528746631619484,0.07113790512084961
4,77,40.34649101049579,37.95961043005689,0.07037901878356934
4,78,40.34649101049579,38.294576629839646,0.0709998607635498
4,79,40.34649101049579,38.44612153796264,0.0784151554107666
4,80,40.34649101049579,37.307480550782714,0.07142496109008789
4,81,40.34649101049579,37.6793260184707,0.0711507797241211
4,82,40.34649101049579,38.92274727556799,0.07055401802062988
4,83,40.34649101049579,37.10278114023022,0.0723731517791748
4,84,40.34649101049579,38.43022527507262,0.07186484336853027
4,85,40.34649101049579,37.98808939737153,0.07054519653320312
4,86,40.34649101049579,38.356054213669836,0.08240699768066406
4,87,40.34649101049579,37.781545217228334,0.07165122032165527
4,88,40.34649101049579,37.65599546595842,0.07058262825012207
4,89,40.34649101049579,38.49979437473235,0.07033395767211914
4,90,40.34649101049579,37.96063266905694,0.07056617736816406
4,91,40.34649101049579,37.95687733932977,0.07153105735778809
4,92,40.34649101049579,37.6798196496879,0.0714879035949707
4,93,40.34649101049579,38.05408571787506,0.07156777381896973
4,94,40.34649101049579,38.13842906671365,0.07955718040466309
4,95,40.34649101049579,38.51295208272722,0.07171273231506348
4,96,40.34649101049579,37.2110926464912,0.0723419189453125
4,97,40.34649101049579,37.58497935515177,0.06996512413024902
4,98,40.34649101049579,38.515862260118645,0.0702199935913086
4,99,40.34649101049579,37.72319775488242,0.07246804237365723
4,100,40.34649101049579,36.79686901612024,0.07057690620422363
4,101,40.34649101049579,37.931461263552244,0.0795600414276123
4,102,40.34649101049579,37.90798584345163,0.07147598266601562
4,103,40.34649101049579,37.23012988731834,0.07229781150817871
4,104,40.34649101049579,37.1870277666145,0.07120084762573242
4,105,40.34649101049579,37.58544838307331,0.06985092163085938
4,106,40.34649101049579,37.8736085770216,0.07244491577148438
4,107,40.34649101049579,37.69120385613586,0.0706789493560791
4,108,40.34649101049579,37.99140413758492,0.08002614974975586
4,109,40.34649101049579,38.468696438479476,0.06965899467468262
4,110,40.34649101049579,37.40945493612282,0.07322478294372559
4,111,40.34649101049579,36.682167582261584,0.07074880599975586
4,112,40.34649101049579,38.009663980101784,0.07066226005554199
4,113,40.34649101049579,37.95237266113245,0.07000494003295898
4,114,40.34649101049579,37.78945068322755,0.07072281837463379
4,115,40.34649101049579,37.39353996339362,0.0829172134399414
4,116,40.34649101049579,36.734624652547275,0.07249593734741211
4,117,40.34649101049579,37.2096995797967,0.07091712951660156
4,118,40.34649101049579,37.24455964634795,0.07117199897766113
4,119,40.34649101049579,38.12139279218097,0.07016301155090332
4,120,40.34649101049579,38.24125279632517,0.07089495658874512
4,121,40.34649101049579,38.03653813583165,0.0701439380645752
4,122,40.34649101049579,38.217953357736654,0.08030891418457031
4,123,40.34649101049579,37.63802121659949,0.07229995727539062
4,124,40.34649101049579,37.50167215517944,0.07360696792602539
4,125,40.34649101049579,37.27561846152948,0.07219219207763672
4,126,40.34649101049579,38.05316677942313,0.07127690315246582
4,127,40.34649101049579,36.892994136970884,0.07297778129577637
4,128,40.34649101049579,37.2502736041661,0.07187104225158691
4,129,40.34649101049579,37.30865486821651,0.07276701927185059
4,130,40.34649101049579,36.59106345832047,0.08374381065368652
4,131,40.34649101049579,36.51186246976266,0.07335305213928223
4,132,40.34649101049579,37.91225270495116,0.07237792015075684
4,133,40.34649101049579,37.633435844874775,0.07341885566711426
4,134,40.34649101049579,37.922034818921745,0.0714101791381836
4,135,40.34649101049579,38.04083889187751,0.07093381881713867
4,136,40.34649101049579,38.042708815241426,0.07103705406188965
4,137,40.34649101049579,38.03775182514599,0.0816948413848877
4,138,40.34649101049579,37.62630209476175,0.07283592224121094
4,139,40.34649101049579,37.70880587532059,0.07336711883544922
4,140,40.34649101049579,37.384417264185565,0.07086801528930664
4,141,40.34649101049579,37.76563626259991,0.07179021835327148
4,142,40.34649101049579,38.105686400185746,0.07125687599182129
4,143,40.34649101049579,38.56876604849323,0.07031106948852539
4,144,40.34649101049579,38.663147482005726,0.08104300498962402
4,145,40.34649101049579,37.67724514833801,0.0726320743560791
4,146,40.34649101049579,36.38619187706044,0.07495498657226562
4,147,40.34649101049579,37.83280318651675,0.074310302734375
4,148,40.34649101049579,38.252375464425796,0.0733487606048584
4,149,40.34649101049579,39.03406092514036,0.07293891906738281
