(39.74333515521153, 492.75, 61.14359254647928)
(21.699869003744613, 393.1, 33.38441385191479)
(26.742568839972773, 387.95000000000005, 41.14241359995812)
(43.50967515543002, 499.59999999999997, 66.93796177758465)
(32.242617498289015, 359.3, 49.60402692044466)
(40.959574772523595, 442.0, 63.014730419267075)
(25.446018067134492, 311.24999999999994, 39.14772010328383)
(12.16892900822187, 307.70000000000005, 18.721429243418264)
(21.171001490383382, 359.20000000000005, 32.57077152366674)
(23.068672303155086, 395.54999999999995, 35.49026508177705)
(23.31791777506943, 449.95, 35.87371965395297)
(18.12779150825767, 377.84999999999997, 27.888910012704116)
(44.50475184076887, 444.0, 68.46884898579827)
(25.321756687253096, 352.74999999999994, 38.956548749620154)
(9.491218237297392, 278.1, 14.601874211226757)
(34.84653936427579, 494.80000000000007, 53.610060560424294)
(22.2195431086852, 320.55, 34.1839124749003)
(16.253205220049722, 285.29999999999995, 25.004931107768808)
(31.427422288466524, 410.65, 48.34988044379466)
(26.117653323339816, 328.75, 40.18100511283049)
(11.928214938207871, 333.0, 18.351099904935193)
(9.622072701572328, 258.3, 14.803188771649738)
(30.048265693731594, 326.65, 46.22810106727938)
(35.315401706116674, 421.1, 54.3313872401795)
(45.77024830716343, 448.1, 70.41576662640529)
(38.11048908122754, 381.25, 58.63152166342699)
(35.756971748716715, 388.95, 55.01072576725648)
(16.997306628162246, 412.74999999999994, 26.149702504864997)
(20.93857426469708, 411.0, 32.21319117645706)
(43.9154969854013, 507.25, 67.56230305446356)
(10.785584004928182, 265.20000000000005, 16.593206161427975)
(15.361916887844007, 340.75, 23.633718288990785)
(22.84037293273272, 381.75000000000006, 35.13903528112726)
(30.505146462653347, 450.4, 46.93099455792823)
(31.67854800228236, 456.8, 48.73622769581901)
(31.4638937798185, 370.45, 48.40599043049001)
(13.976964834732657, 355.35, 21.503022822665624)
(46.19289702954101, 488.19999999999993, 71.0659954300631)
(17.923263876538083, 300.05, 27.574252117750905)
(22.99294789215498, 396.7, 35.37376598793073)
(43.361269042327145, 502.25, 66.7096446805033)
(35.413561151043034, 355.90000000000003, 54.48240177083544)
(47.402478245900724, 470.85, 72.92688960907805)
(13.823522717476484, 385.05, 21.266958026886897)
(33.75410515265753, 434.05, 51.929392542550055)
(36.525841927326994, 413.35, 56.193602965118444)
(8.000211995781022, 246.10000000000002, 12.308018455047728)
(37.22708627354892, 461.4, 57.272440420844504)
(26.528733687914198, 407.55, 40.81343644294492)
(21.50066652126865, 326.85, 33.07794849425946)
(10.010478544120879, 267.95, 15.400736221724426)
(23.76164684261251, 301.45000000000005, 36.5563797578654)
(22.337469826738772, 425.6, 34.36533819498273)
(17.916762311786357, 339.90000000000003, 27.564249710440546)
(33.56532218216303, 498.5, 51.638957203327756)
(14.13034255198172, 340.4, 21.738988541510338)
(18.908504220695605, 394.45, 29.09000649337786)
(16.498586939016263, 353.75, 25.38244144464041)
(26.824129270743992, 453.8499999999999, 41.26789118575999)
(44.30860155292712, 448.65, 68.16707931219557)
(11.970915643118563, 292.54999999999995, 18.416793297105478)
(32.82343452601444, 350.95000000000005, 50.497591578483764)
(8.305446029388865, 266.45000000000005, 12.777609275982872)
(42.46159779200898, 481.20000000000005, 65.3255350646292)
(12.931136907209016, 291.9, 19.89405678032157)
(45.55317745723569, 428.69999999999993, 70.08181147267031)
(18.5888854488048, 351.3, 28.598285305853537)
(39.20940682637471, 403.5, 60.32216434826877)
(9.948645758112367, 316.79999999999995, 15.305608858634413)
(21.61458935287091, 326.00000000000006, 33.253214389032166)
(29.264984990039576, 394.0, 45.02305383083011)
(11.907378044905368, 320.95000000000005, 18.319043146008255)
(43.01040097506944, 499.1, 66.16984765395298)
(45.04350458681478, 499.30000000000007, 69.29769936433044)
(11.62852881203814, 316.75, 17.89004432621252)
(26.44541419585307, 408.54999999999995, 40.68525260900472)
(33.2664076324516, 311.7, 51.17908866531015)
(47.640998058289334, 453.75, 73.29384316659899)
(8.191175849701635, 272.8, 12.601808999540976)
(8.886172067904475, 251.49999999999997, 13.671033950622272)
(40.10529232130525, 483.99999999999994, 61.700449725084994)
(29.808419919217805, 308.85, 45.85910756802739)
(42.8106477748761, 445.29999999999995, 65.86253503827092)
(46.69523524153656, 442.84999999999997, 71.83882344851777)
(33.837046991628476, 419.8, 52.056995371736114)
(18.732034682172465, 347.20000000000005, 28.818514895649955)
(42.12732450580402, 438.20000000000005, 64.81126847046772)
(33.25379899792049, 456.69999999999993, 51.159690766031524)
(45.25024850973253, 408.75000000000006, 69.61576693805004)
(11.571590750747122, 297.4, 17.802447308841728)
(45.168024191444765, 503.55, 69.48926798683812)
(16.50571328054703, 313.65, 25.393405046995433)
