(50.656700018268836, 387.2, 77.93338464349051)
(56.2504725358454, 451.95000000000005, 86.5391885166852)
(10.876442550192042, 281.0, 16.732988538756988)
(54.31576710693756, 383.34999999999997, 83.56271862605777)
(19.128366114701468, 304.3, 29.428255561079183)
(37.02004995867758, 383.54999999999995, 56.95392301335013)
(46.66618525346734, 383.2, 71.79413115918052)
(17.939947278556808, 329.65000000000003, 27.599918890087398)
(10.015240590986105, 250.09999999999997, 15.408062447670932)
(45.77077928601609, 380.4, 70.41658351694782)
(10.553820241456407, 248.95, 16.23664652531755)
(52.87244678085021, 449.84999999999997, 81.34222581669262)
(14.896837881714967, 285.15000000000003, 22.918212125715332)
(13.527754764729686, 278.35, 20.81193040727644)
(23.900578588126976, 355.6, 36.770120904810724)
(26.333187866950794, 329.2, 40.512596718385836)
(8.960472999034911, 244.85, 13.785343075438327)
(18.90378996585537, 312.70000000000005, 29.08275379362364)
(43.04025116678002, 414.1, 66.21577102581541)
(31.93162217409421, 286.9, 49.12557257552956)
(45.39803807890964, 371.40000000000003, 69.84313550601483)
(29.697691940483125, 331.45, 45.68875683151251)
(31.20889518577922, 401.34999999999997, 48.0136849011988)
(10.656419118298256, 253.7, 16.39449095122809)
(37.95181033578771, 499.6000000000001, 58.387400516596486)
(18.789233580762957, 404.5, 28.906513201173777)
(11.13838928410839, 267.75, 17.13598351401291)
(29.384473475214573, 333.4, 45.206882269560886)
(55.07327575754096, 458.25, 84.72811655006302)
(55.07327575754096, 458.25, 84.72811655006302)
(20.239460179474587, 283.35, 31.137631045345522)
(12.426285800713785, 308.70000000000005, 19.1173627703289)
(52.637095542609444, 464.70000000000005, 80.98014698862994)
(14.055537274446214, 277.2, 21.623903499148025)
(19.275236380424392, 310.65, 29.65420981603753)
(41.65238849939794, 419.75, 64.08059769138146)
(53.99748518305696, 480.54999999999995, 83.07305412777994)
(12.908065796971576, 311.9, 19.85856276457166)
(24.997249364279803, 363.2, 38.45730671427662)
(31.253199895964322, 467.7, 48.08184599379126)
(49.42314036171104, 477.7, 76.0356005564785)
(13.725801498722198, 252.55, 21.116617690341844)
(33.77951355698933, 434.75, 51.968482395368206)
(29.33423826703212, 459.4, 45.129597333895575)
(52.30757140079373, 411.55, 80.4731867704519)
(28.339141719621477, 362.65, 43.59867956864843)
(41.099812361711045, 470.29999999999995, 63.23048055647854)
(39.19142636253407, 396.5, 60.294502096206244)
(18.60126434676903, 299.75, 28.617329764260052)
(41.87531545227282, 422.85, 64.42356223426587)
(14.537853491199463, 318.79999999999995, 22.365928447999178)
(40.952819584307015, 503.80000000000007, 63.0043378220108)
(40.22820899592649, 467.0, 61.88955230142539)
(30.69201791336815, 393.5, 47.21848909748946)
(34.95108484168706, 488.05, 53.77089975644163)
(46.271693190555645, 379.55, 71.18722029316254)
(35.609921194199664, 466.15, 54.78449414492256)
(42.92961106350569, 448.95000000000005, 66.04555548231646)
(38.34061824325969, 379.75000000000006, 58.985566528091844)
(43.48165842353661, 368.5, 66.89485911313322)
(49.96460298087782, 483.2, 76.86861997058126)
(27.080874899465744, 336.2, 41.662884460716526)
(17.42501570709421, 337.79999999999995, 26.807716472452636)
(46.944830255003, 384.95000000000005, 72.22281577692766)
(26.81302049450415, 406.15, 41.25080076077562)
(39.72475556744321, 429.25, 61.11500856529725)
(46.05085504426166, 408.45000000000005, 70.84746929886407)
(44.38927151350855, 481.25, 68.29118694385933)
(36.11680492254841, 410.79999999999995, 55.564315265459086)
(38.87329606520238, 406.65000000000003, 59.805070869542135)
(46.906068775174106, 387.90000000000003, 72.16318273103711)
(45.97899453016358, 415.15, 70.73691466179012)
(25.726494892904345, 325.75000000000006, 39.57922291216053)
(50.07342810324241, 376.59999999999997, 77.03604323575753)
(15.436414068798173, 302.75, 23.748329336612578)
(35.52752677291622, 405.15000000000003, 54.65773349679418)
(33.52639460566988, 375.34999999999997, 51.579068624107514)
(31.002091218053387, 288.15, 47.695524950851365)
(43.31614560388508, 494.94999999999993, 66.64022400597707)
(49.224727689839085, 469.6500000000001, 75.73035029206014)
(26.036418918185017, 364.55, 40.05602910490003)
(53.88969797933979, 473.85, 82.90722766052276)
(22.089620349607173, 327.85, 33.98403130708796)
(8.85356192371814, 263.7, 13.62086449802791)
(48.38254731088482, 360.85, 74.43468817059201)
(39.67307301655946, 354.90000000000003, 61.035496948552996)
(47.939692289729656, 399.25000000000006, 73.75337275343024)
(34.430917124545815, 408.45, 52.970641730070504)
(29.127077518029303, 431.70000000000005, 44.81088848927586)
(11.214476152404472, 299.25, 17.25304023446842)
(16.763566393845757, 330.99999999999994, 25.79010214437809)
(51.18460709805247, 433.6, 78.74554938161921)
(54.52393914463763, 447.70000000000005, 83.88298329944247)
(52.54209240087294, 493.94999999999993, 80.83398830903528)
(48.51429406296897, 483.85, 74.63737548149071)
(42.11375836705436, 349.30000000000007, 64.79039748777593)
(28.81063470436644, 382.05000000000007, 44.324053391332974)
(52.92264125685583, 441.15, 81.41944808747051)
(15.366908807469818, 410.25, 23.641398165338178)
(9.289238825961064, 252.2, 14.291136655324717)
(21.104100544637678, 394.15000000000003, 32.46784699175027)
(24.241406566406646, 397.55, 37.29447164062561)
(12.681737104722275, 261.15, 19.510364776495805)
(25.43902228118857, 296.95000000000005, 39.13695735567473)
(51.45299586534504, 461.3, 79.1584551774539)
(41.40895253154631, 485.19999999999993, 63.70608081776357)
(21.19912659508829, 371.1, 32.61404091552045)
(13.325750094393463, 271.0, 20.50115399137456)
(32.522253327605505, 498.1, 50.034235888623854)
(20.165626316432718, 320.15, 31.024040486819572)
(14.818093013880922, 359.5, 22.79706617520142)
(14.623805403553545, 311.04999999999995, 22.498162159313146)
(40.73641187675004, 436.54999999999995, 62.67140288730778)
(30.46661710307135, 325.85, 46.87171862010976)
(20.997722376963626, 353.74999999999994, 32.30418827225174)
(9.269948375621556, 265.2, 14.261459039417781)
(31.884780050398152, 427.75, 49.0535077698433)
(44.088633143142054, 432.30000000000007, 67.82866637406471)
(34.21417498600552, 470.40000000000003, 52.637192286162346)
(37.17077655631958, 444.25, 57.18581008664552)
(30.958173647125545, 326.5, 47.62795945711623)
(13.059680880267779, 347.2, 20.09181673887351)
(15.65874497386047, 327.55, 24.09037688286227)
(22.77096016511745, 442.15, 35.032246407873)
(20.424472004903837, 346.1, 31.422264622928992)
(34.038762119988014, 396.70000000000005, 52.36732633844311)
(36.303804139393186, 360.6, 55.85200636829721)
(28.510387368163713, 359.90000000000003, 43.86213441255956)
(30.085690399267857, 372.29999999999995, 46.28567753733517)
(55.610366899795196, 469.95000000000005, 85.55441061506954)
(43.2836658828508, 455.24999999999994, 66.59025520438585)
(21.4226091638049, 324.05, 32.95786025200754)
(34.795676869620095, 497.90000000000003, 53.5318105686463)
(32.99934314559704, 439.85, 50.76822022399544)
(48.85981585871308, 397.2, 75.1689474749432)
(21.914639619319225, 309.35, 33.71483018356804)
(26.127568234036595, 375.24999999999994, 40.19625882159476)
(41.39860071673127, 441.49999999999994, 63.69015494881736)
(31.69493009525267, 323.34999999999997, 48.761430915773346)
(17.43282574211423, 366.1, 26.819731910944967)
(51.350806889537864, 419.35, 79.0012413685198)
(31.51255541458874, 456.3, 48.48085448398269)
(10.51690386322924, 289.04999999999995, 16.179852097275756)
(37.30306641262111, 330.59999999999997, 57.38933294249403)
(37.42492929623184, 334.90000000000003, 57.57681430189513)
(31.567108745246124, 425.9, 48.564782684994036)
(22.525752699650386, 320.2, 34.65500415330829)
(46.37882847059111, 411.85, 71.35204380090941)
(8.686355789818377, 266.75, 13.363624292028275)
(51.7468960057397, 445.5, 79.61060923959955)
(34.53437512600623, 303.05, 53.12980788616344)
(11.844450402513129, 275.3, 18.222231388481738)
