(47.63979238626865, 420.84999999999997, 73.29198828656716)
(11.749955127023586, 328.0, 18.07685404157475)
(18.853260926713183, 310.65000000000003, 29.005016810327977)
(16.770513644762847, 332.25, 25.80079022271207)
(29.993215513490785, 390.95, 46.143408482293516)
(40.784576171424426, 386.84999999999997, 62.74550180219146)
(11.970802392757596, 256.6, 18.416619065780925)
(16.19434684066021, 293.75, 24.914379754861862)
(16.19434684066021, 293.75, 24.914379754861862)
(18.65958028424325, 348.45, 28.707046591143463)
(37.517757267494915, 367.5, 57.71962656537681)
(20.301265411213166, 393.95000000000005, 31.23271601725103)
(56.83105215829897, 542.75, 87.43238793584456)
(18.25370103034261, 304.29999999999995, 28.082616969757865)
(38.358474805977934, 495.6, 59.01303816304301)
(16.561631844087962, 305.80000000000007, 25.479433606289177)
(19.1539487066811, 390.30000000000007, 29.46761339489401)
(21.929295553589377, 303.70000000000005, 33.737377774752886)
(13.398819566070513, 289.7, 20.613568563185403)
(19.911542160999286, 364.4, 30.633141786152752)
(24.55083528514915, 434.15000000000003, 37.770515823306404)
(49.22592406078073, 415.95, 75.73219086273959)
(45.65549115109815, 492.7999999999999, 70.23921715553561)
(22.46720456045699, 436.29999999999995, 34.56493009301077)
(48.95112314555569, 437.40000000000003, 75.30942022393184)
(39.03692536997335, 513.0, 60.056808261497466)
(17.585083619541777, 349.95000000000005, 27.053974799295037)
(43.09437619689854, 383.24999999999994, 66.29904030292082)
(55.37930885009526, 375.7, 85.19893669245423)
(62.93143930660758, 508.59999999999997, 96.81759893324242)
(28.67586328972752, 411.1, 44.11671275342696)
(13.408726992251387, 263.0, 20.62881075730983)
(48.815928715715735, 444.1, 75.10142879340884)
(34.17492274307497, 377.15000000000003, 52.57680422011535)
(60.52078184681149, 486.15, 93.10889514894075)
(32.61547986005947, 441.90000000000003, 50.17766132316843)
(30.07820462423543, 457.5, 46.274160960362195)
(62.19696178115249, 525.0500000000001, 95.68763350946536)
(54.01890758807134, 513.9, 83.1060116739559)
(61.826330792034625, 504.84999999999997, 95.11743198774559)
(42.063109331559765, 483.65000000000003, 64.71247589470734)
(19.54680611783843, 355.65, 30.07200941205912)
(12.499609548269127, 255.65, 19.230168535798665)
(62.42090106876255, 461.05, 96.03215549040394)
(26.826069232680396, 381.6, 41.27087574258523)
(32.68328144274607, 431.65, 50.28197145037856)
(24.323767012723415, 395.6000000000001, 37.4211800195745)
(22.90801294134676, 434.65, 35.243096832841175)
(59.59062648681289, 523.45, 91.67788690278906)
(57.335142027649944, 460.65000000000003, 88.20791081176914)
(15.051439944563086, 280.6, 23.156061453173983)
(58.5855501295019, 474.74999999999994, 90.13161558384908)
(9.072812768228529, 317.95, 13.958173489582357)
(55.72437630801955, 392.34999999999997, 85.72980970464543)
(43.6124975433828, 414.45, 67.09615006674278)
(21.357794963489923, 380.79999999999995, 32.85814609767681)
(41.03340280657692, 503.29999999999995, 63.12831201011834)
(52.96933565847686, 454.15, 81.49128562842596)
(52.1917834939161, 505.59999999999997, 80.2950515291017)
(22.649350764289743, 311.3, 34.84515502198421)
(62.647342742658765, 522.4000000000001, 96.3805272963981)
(60.07013954265875, 517.95, 92.41559929639809)
(8.623700541200984, 309.55000000000007, 13.26723160184767)
(21.654588977210768, 372.6, 33.31475227263196)
(32.31740858730494, 361.04999999999995, 49.71909013431531)
(35.677105205977945, 494.25, 54.88785416304299)
(63.289797481041035, 516.45, 97.36891920160157)
(8.523126971073642, 246.79999999999998, 13.11250303242099)
(14.71641747726392, 284.1, 22.64064227271373)
(40.21294628104102, 492.6, 61.86607120160157)
(25.046886025305135, 340.1, 38.53367080816175)
(10.01401682854292, 268.3, 15.406179736219878)
(8.859135109935348, 266.0, 13.629438630669766)
(9.44150725179141, 258.0, 14.525395771986785)
(35.54360492284645, 502.45, 54.68246911207147)
(9.297371983190054, 249.29999999999995, 14.303649204907774)
(57.01236581931576, 424.40000000000003, 87.71133202971654)
(34.444691172177144, 358.65, 52.99183257258022)
(45.81286017300009, 456.2, 70.4813233430771)
(33.15175284492217, 375.95, 51.002696684495646)
(11.159491793866009, 365.15000000000003, 17.168448913640017)
(59.75267694704394, 471.4, 91.92719530314454)
(61.94068054107976, 489.74999999999994, 95.29335467858425)
(43.789874896312526, 388.9, 67.36903830201928)
(37.99857872226455, 416.45, 58.459351880407)
(14.988298654683684, 287.8, 23.058921007205676)
(35.19967234805008, 512.15, 54.15334207392321)
(51.803991150980245, 395.34999999999997, 79.69844792458498)
(23.241171976736613, 381.9, 35.75564919497941)
(27.51196085272804, 328.85, 42.32609361958161)
(19.367006285787873, 330.55, 29.7953942858275)
(34.98358523327554, 488.85, 53.82090035888544)
(33.629218070003326, 337.90000000000003, 51.73725856923589)
(38.747466796486314, 358.5, 59.611487379209734)
(8.806698184805144, 247.84999999999997, 13.54876643816176)
(57.94640275118273, 479.09999999999997, 89.14831192489652)
(57.94640275118273, 479.09999999999997, 89.14831192489652)
(61.567542466823184, 530.7, 94.7192961028049)
(27.75899237143684, 341.25000000000006, 42.706142109902835)
(63.30810420372741, 541.3, 97.39708339034988)
(48.417232692458406, 481.2, 74.48805029608984)
(41.12542991798806, 317.7, 63.269892181520085)
(54.690145552668014, 488.75, 84.1386854656431)
(14.52275351320174, 351.25, 22.34269771261807)
(50.71427427668603, 396.45, 78.02196042567083)
(61.16674361396701, 509.6499999999999, 94.10268248302619)
(25.849623231303276, 313.20000000000005, 39.76865112508197)
(54.98332029445481, 537.25, 84.58972352993048)
(61.09826903665342, 530.05, 93.99733697946681)
(48.521772994500374, 391.65, 74.6488815300006)
(42.5621300710915, 423.35, 65.48020010937154)
(52.57349256290673, 397.0, 80.88229625062571)
(49.71919898615487, 538.55, 76.49107536331518)
(25.45000875246462, 465.45, 39.153859619176345)
(25.3168543497525, 330.9, 38.94900669192693)
(47.28743672447932, 439.65, 72.74990265304513)
(61.53248248726351, 496.1, 94.66535767271309)
(33.362178418845765, 353.9, 51.32642833668579)
(60.32582403984234, 463.7, 92.80896006129589)
(14.059629344559486, 352.90000000000003, 21.630198991629978)
(19.767694911064996, 352.8, 30.41183832471538)
(47.31067310815307, 370.55, 72.7856509356201)
(16.41305392134597, 285.9, 25.250852186686107)
(56.23898368715548, 497.55, 86.52151336485457)
(53.05619913082396, 443.75, 81.62492173972916)
(53.324373861613594, 453.9, 82.0374982486363)
(23.630721153729592, 311.65, 36.35495562112246)
(21.97549487914592, 383.4, 33.8084536602245)
(14.820911516942363, 269.35, 22.801402333757483)
(25.176645685269, 415.55000000000007, 38.73330105426001)
(28.907030680436122, 428.55, 44.47235489297864)
(54.832856938334466, 506.29999999999995, 84.35824144359148)
(34.64207047748698, 345.25, 53.29549304228766)
(48.153040806908386, 464.50000000000006, 74.08160124139751)
(63.55394387030109, 500.59999999999997, 97.77529826200168)
(60.28331721806793, 459.55, 92.74356495087375)
(56.00456525504912, 467.95000000000005, 86.16086962315251)
(11.379161004719812, 307.4, 17.506401545722795)
(9.972917632710484, 263.7, 15.34295020416997)
(15.8338014695835, 290.7, 24.359694568589994)
(54.12393208949365, 441.55, 83.26758782999023)
(40.44444753434851, 360.15, 62.22222697592079)
(10.176940292231583, 286.70000000000005, 15.656831218817818)
(40.67136360863694, 358.04999999999995, 62.57132862867222)
(15.447012241356578, 346.25, 23.764634217471666)
(50.471331091794866, 485.6, 77.64820167968439)
(40.05106138961114, 438.3, 61.61701752247869)
(10.23494295449199, 336.04999999999995, 15.746066083833831)
(58.64362206079286, 408.34999999999997, 90.2209570166044)
(60.79372739736336, 452.65, 93.528811380559)
(23.057224485839384, 401.15, 35.47265305513751)
(54.41970644092751, 534.9499999999999, 83.72262529373464)
