seed,gen,nondominated_count,hv_proxy,runtime_sec
0,98,200,8.048528943103065,0.13062381744384766
0,99,200,8.577030567292812,0.13006019592285156
0,100,200,8.55074527459444,0.13038182258605957
0,101,200,8.972346168279621,0.13586091995239258
0,102,200,8.466461300421667,0.1314220428466797
0,103,200,8.84603991569336,0.12992501258850098
0,104,200,8.7155255407448,0.14351320266723633
0,105,200,9.007099382537866,0.13274526596069336
0,106,200,8.561248284483522,0.13323497772216797
0,107,200,9.032556931854483,0.13173508644104004
0,108,200,8.512761901552231,0.13247179985046387
0,109,200,8.554020053497322,0.13403582572937012
0,110,200,8.335063939690176,0.14264607429504395
0,111,200,8.749462458768964,0.1335432529449463
0,112,200,8.379575437311448,0.13477396965026855
0,113,200,8.707108233719367,0.13204193115234375
0,114,200,8.475689643239685,0.13130998611450195
0,115,200,9.000299123685627,0.1346418857574463
0,116,200,8.815999585039162,0.13360595703125
0,117,200,8.995075663400259,0.14453983306884766
0,118,200,8.125568892988266,0.13286495208740234
0,119,200,8.592455693849125,0.13588714599609375
0,120,200,8.086492976365035,0.1355741024017334
0,121,200,8.563824177192812,0.13357067108154297
0,122,200,8.3635564827309,0.13193416595458984
0,123,200,8.232614997404415,0.13215398788452148
0,124,200,8.242399267819724,0.14139008522033691
0,125,200,8.572381394882385,0.13309383392333984
0,126,200,8.406987730403259,0.13318800926208496
0,127,200,8.249460199507839,0.13403701782226562
0,128,200,7.861818145655008,0.13176393508911133
0,129,200,8.643160985753479,0.13089680671691895
0,130,200,8.054340779909746,0.14315390586853027
0,131,200,8.431605098218405,0.13370299339294434
0,132,200,7.792780949844772,0.13451433181762695
0,133,200,8.489189679198555,0.13813567161560059
0,134,200,7.7353125470786335,0.13523602485656738
0,135,200,8.307141957691773,0.13704824447631836
0,136,200,7.351280087597692,0.13354969024658203
0,137,200,8.136105308204083,0.14309406280517578
0,138,200,7.582295055274135,0.13580608367919922
0,139,200,7.9830824790173445,0.13294219970703125
0,140,200,7.615394028681582,0.13129806518554688
0,141,200,7.585410092067316,0.13332486152648926
0,142,200,7.776323802642064,0.13386106491088867
0,143,200,7.867324944003238,0.14094805717468262
0,144,200,7.891749320383903,0.13319993019104004
0,145,200,8.173141343081593,0.13193702697753906
0,146,200,7.928670628314967,0.13360190391540527
0,147,200,8.003307395324788,0.13408613204956055
0,148,200,7.869464320697796,0.13387608528137207
0,149,200,8.039423584800472,0.13057994842529297
1,0,200,14.516160259395665,0.12649011611938477
1,1,200,13.026602584885538,0.1360311508178711
1,2,200,11.624446137556234,0.13177895545959473
1,3,200,11.681512884300258,0.13444209098815918
1,4,200,11.531421008683232,0.12917399406433105
1,5,200,11.800330937606748,0.1368851661682129
1,6,200,11.611148885822955,0.13393688201904297
1,7,200,11.3929963068306,0.13617730140686035
1,8,200,11.18903760932988,0.13263678550720215
1,9,200,11.161191506551138,0.1447889804840088
1,10,200,11.326586280218851,0.12803101539611816
1,11,200,11.064090242876013,0.13020610809326172
1,12,200,11.098622119328194,0.12861394882202148
1,13,200,10.821387557243519,0.13097119331359863
1,14,200,10.74736097416329,0.13092923164367676
1,15,200,11.072105380987892,0.12957191467285156
1,16,200,10.648622248222718,0.14014816284179688
1,17,200,11.187334094036942,0.12938308715820312
1,18,200,10.581378544923894,0.12875890731811523
1,19,200,11.024642361310995,0.12807607650756836
1,20,200,10.399804116659661,0.12793278694152832
1,21,200,10.691265996117638,0.13072633743286133
1,22,200,10.851338671694062,0.12865781784057617
1,23,200,10.829845684845786,0.1421949863433838
1,24,200,10.54084352385944,0.12857508659362793
1,25,200,10.769654787342681,0.1315000057220459
1,26,200,10.766472231476232,0.12856507301330566
1,27,200,10.734015038079109,0.1305980682373047
1,28,200,10.531563476482965,0.1275491714477539
1,29,200,10.850608965116338,0.13069987297058105
1,30,200,10.436661179578579,0.13990378379821777
1,31,200,10.680333808440297,0.12955617904663086
1,32,200,10.308665774731875,0.13080787658691406
1,33,200,10.459464001815373,0.13084197044372559
1,34,200,10.527176228669214,0.13107514381408691
1,35,200,10.48467412695506,0.13021016120910645
1,36,200,10.483428649352337,0.13094186782836914
1,37,200,10.268278262791856,0.13808822631835938
1,38,200,10.286264334204828,0.13181185722351074
1,39,200,10.283708828478341,0.1335921287536621
1,40,200,10.519695040627074,0.13142991065979004
1,41,200,10.085508976613639,0.13094520568847656
1,42,200,10.700579375032945,0.1304628849029541
1,43,200,10.402061345109272,0.13128018379211426
1,44,200,10.436292774979822,0.13132905960083008
1,45,200,9.897064024458214,0.1412186622619629
1,46,200,10.431344686837114,0.13001489639282227
1,47,200,10.06276893206437,0.13135004043579102
1,48,200,10.459615179824619,0.13208508491516113
1,49,200,10.339050153825927,0.13023900985717773
1,50,200,10.343807917156425,0.13195204734802246
1,51,200,10.176922484826166,0.13138198852539062
1,52,200,10.328783820160883,0.13740777969360352
1,53,200,10.288566780033703,0.13167905807495117
1,54,200,10.138253224592109,0.13265275955200195
1,55,200,10.056688210622903,0.13289809226989746
1,56,200,9.997635000532211,0.13014602661132812
1,57,200,9.871085447932607,0.13078999519348145
1,58,200,10.060453165709728,0.13063287734985352
1,59,200,9.699476852717781,0.13850116729736328
1,60,200,10.407833208354164,0.1318070888519287
1,61,200,9.52273950792985,0.12983083724975586
1,62,200,10.19130752862289,0.12877416610717773
1,63,200,10.325450616323776,0.1279449462890625
1,64,200,10.035305219231446,0.13075590133666992
1,65,200,10.359767269590563,0.13106203079223633
1,66,200,10.077855100339018,0.13891005516052246
1,67,200,9.942507363753172,0.13118505477905273
1,68,200,10.010076062861991,0.13151001930236816
1,69,200,9.928709380659349,0.13161301612854004
1,70,200,10.166812771770223,0.13159489631652832
1,71,200,10.223273493475489,0.1306147575378418
1,72,200,9.97959202269283,0.13226103782653809
1,73,200,10.377896436805056,0.1424400806427002
1,74,200,9.649159659183418,0.13017606735229492
1,75,200,10.354577942089612,0.13191509246826172
1,76,200,9.824849969453778,0.12755990028381348
1,77,200,9.969095130673452,0.1312110424041748
1,78,200,9.695734877961275,0.12778615951538086
1,79,200,9.776993941077887,0.13191485404968262
1,80,200,9.983276162331013,0.13853216171264648
1,81,200,9.96645237423006,0.13216114044189453
1,82,200,10.254334405498991,0.13434791564941406
1,83,200,9.744862621633313,0.12902379035949707
1,84,200,10.094695681986845,0.13364696502685547
1,85,200,10.14398468718872,0.135833740234375
1,86,200,10.058809906559608,0.12948822975158691
1,87,200,9.881878640769209,0.14143610000610352
1,88,200,9.78227264754445,0.13075518608093262
1,89,200,9.978545547005904,0.1305222511291504
1,90,200,9.940612200486854,0.12917709350585938
1,91,200,9.85436850733629,0.13014578819274902
1,92,200,10.123801876637849,0.13022994995117188
1,93,200,9.923573843067071,0.12976527214050293
1,94,200,10.137367533339377,0.14091277122497559
1,95,200,10.069661402934585,0.12932586669921875
1,96,200,10.254738889380217,0.13037896156311035
1,97,200,10.18206771990605,0.13006901741027832
1,98,200,9.83261539613637,0.12851381301879883
1,99,200,9.835821678211126,0.13012099266052246
1,100,200,9.971703397218455,0.13349390029907227
1,101,200,10.146706943224622,0.14323997497558594
1,102,200,10.029524198608483,0.1320803165435791
1,103,200,9.92204478297737,0.1306769847869873
1,104,200,10.16786983530908,0.13038182258605957
1,105,200,9.872144921479581,0.1260061264038086
1,106,200,9.895335086597814,0.12515902519226074
1,107,200,10.150609022320069,0.13043975830078125
1,108,200,9.86949038207586,0.1411290168762207
1,109,200,9.952104233202903,0.13023686408996582
1,110,200,10.27782379627031,0.13205504417419434
1,111,200,10.205572140938383,0.12999987602233887
1,112,200,10.28314491994352,0.12950921058654785
1,113,200,9.901249985970658,0.13071990013122559
1,114,200,10.222585650251329,0.13122200965881348
1,115,200,9.4516369702201,0.14069294929504395
1,116,200,10.027063878479174,0.13256382942199707
1,117,200,9.505002944162964,0.13140583038330078
1,118,200,9.8149757077949,0.13042593002319336
1,119,200,9.720456128431632,0.12857484817504883
1,120,200,9.97488218212449,0.13074421882629395
1,121,200,9.88584975805801,0.13210177421569824
1,122,200,10.038298396514161,0.1397871971130371
1,123,200,9.358757963602464,0.1307048797607422
1,124,200,10.080936903443943,0.13332295417785645
1,125,200,9.611547126081584,0.12991714477539062
1,126,200,10.158828790660884,0.13117504119873047
1,127,200,9.49283283066928,0.13021373748779297
1,128,200,10.29290183658891,0.13190007209777832
1,129,200,9.588043153662657,0.14335083961486816
1,130,200,10.107668073492576,0.13117194175720215
1,131,200,9.772961540233684,0.12939906120300293
1,132,200,10.163533805489358,0.13073492050170898
1,133,200,9.538209594959763,0.12802886962890625
1,134,200,9.858028095617954,0.13195323944091797
1,135,200,10.292723885959205,0.1322188377380371
1,136,200,9.765818694804016,0.14221596717834473
1,137,200,9.924453149688532,0.13001227378845215
1,138,200,9.595809239560825,0.12864017486572266
1,139,200,9.950148323639143,0.1341407299041748
1,140,200,9.590500114943962,0.12701988220214844
1,141,200,9.678824849945075,0.1315760612487793
1,142,200,9.738835873926835,0.13965988159179688
1,143,200,9.567177113224457,0.1292438507080078
1,144,200,9.50777137046071,0.13002395629882812
1,145,200,9.503697197167082,0.1331021785736084
1,146,200,9.75317983092083,0.13131213188171387
1,147,200,9.900190704578144,0.1351020336151123
1,148,200,9.583160611760245,0.13139104843139648
1,149,200,9.846182675747464,0.1433260440826416
2,0,200,14.023685931509931,0.1382598876953125
2,1,200,12.341762956541501,0.12883996963500977
2,2,200,10.759673058933988,0.1311953067779541
2,3,200,10.732553768234194,0.13308072090148926
2,4,200,10.29261305722147,0.13273024559020996
2,5,200,10.610306329623684,0.13634991645812988
2,6,200,10.214630820986855,0.1329820156097412
2,7,200,9.878122635314437,0.13470888137817383
2,8,200,10.085605658485957,0.14328694343566895
2,9,200,9.827968346847962,0.135498046875
2,10,200,9.805345570556955,0.1326291561126709
2,11,200,9.70494323901537,0.1333150863647461
2,12,200,9.916959850209619,0.13461685180664062
2,13,200,9.593209248038303,0.13074302673339844
2,14,200,9.610615347183845,0.13101983070373535
2,15,200,9.71697143680402,0.14364004135131836
2,16,200,9.37196043168045,0.12915825843811035
2,17,200,9.561246783417069,0.13348793983459473
2,18,200,9.512485555694436,0.12911200523376465
2,19,200,9.305762041166616,0.1323530673980713
2,20,200,9.6450515423262,0.1360487937927246
2,21,200,9.150240067370317,0.1336960792541504
2,22,200,9.408785671157723,0.1428661346435547
2,23,200,9.472757272672554,0.12919878959655762
2,24,200,9.571980157014252,0.13340020179748535
2,25,200,9.772847940863777,0.13168883323669434
2,26,200,9.632840817370676,0.1338791847229004
2,27,200,9.210272121919694,0.13186383247375488
2,28,200,9.427353511184116,0.1324291229248047
2,29,200,9.474021940250557,0.1414508819580078
2,30,200,9.321633757690085,0.1337878704071045
2,31,200,9.314124452294521,0.13468527793884277
2,32,200,9.018568033947963,0.12957191467285156
2,33,200,9.653723067337037,0.13019227981567383
2,34,200,9.205577995705312,0.13235092163085938
2,35,200,9.464859097070764,0.13161993026733398
2,36,200,9.124777975527621,0.14212393760681152
2,37,200,9.484657044301157,0.13528132438659668
2,38,200,9.031931684353342,0.13332295417785645
2,39,200,9.32240688329262,0.1327502727508545
2,40,200,8.832712237486756,0.13528895378112793
2,41,200,9.289989159226547,0.1370551586151123
2,42,200,8.969914123323143,0.1327047348022461
2,43,200,9.264798890747166,0.14544105529785156
2,44,200,9.221277639641425,0.1314537525177002
2,45,200,9.046867165133332,0.12926888465881348
2,46,200,9.160355716350168,0.13245701789855957
2,47,200,9.122034984973837,0.12909984588623047
2,48,200,9.178746249503128,0.1315469741821289
2,49,200,9.00308042092318,0.13207125663757324
2,50,200,9.111732805089812,0.13042807579040527
2,51,200,9.353954755206694,0.14099693298339844
2,52,200,9.036586366610763,0.12906527519226074
2,53,200,9.096398253597823,0.12795615196228027
2,54,200,9.254455682464428,0.13142037391662598
2,55,200,9.077296873860636,0.12978887557983398
2,56,200,9.079765777346498,0.12775707244873047
2,57,200,9.091849696829968,0.12826991081237793
2,58,200,8.881031933283927,0.14098715782165527
2,59,200,8.91353302978348,0.1286311149597168
2,60,200,8.894238474007876,0.131727933883667
2,61,200,9.222483788160575,0.13254690170288086
2,62,200,8.788356586987884,0.1322329044342041
2,63,200,8.948177887766704,0.12931609153747559
2,64,200,8.84036988527863,0.1316530704498291
2,65,200,9.115819043243286,0.14094114303588867
2,66,200,8.818040904754032,0.13369989395141602
2,67,200,9.058918650127227,0.1325681209564209
2,68,200,9.0339229125181,0.1315441131591797
2,69,200,9.117945539504277,0.13064098358154297
2,70,200,9.108770925452323,0.1314690113067627
2,71,200,9.097972397222778,0.13217377662658691
2,72,200,8.759134824661167,0.1436011791229248
2,73,200,9.114142774015344,0.13401484489440918
2,74,200,8.741351721171931,0.1313161849975586
2,75,200,9.244553690090168,0.13111090660095215
2,76,200,8.705202760618839,0.1290431022644043
2,77,200,9.023924760268251,0.13259220123291016
2,78,200,8.967219320929694,0.12951421737670898
2,79,200,8.76340831455053,0.1416938304901123
2,80,200,9.068142003191655,0.13398289680480957
2,81,200,8.950679532926394,0.13303208351135254
2,82,200,9.07762150677107,0.13181376457214355
2,83,200,8.83766163180153,0.1300511360168457
2,84,200,9.023151949794999,0.13159513473510742
2,85,200,8.547296803018174,0.12937378883361816
2,86,200,9.201630611572453,0.14313125610351562
2,87,200,8.79532682233236,0.13321685791015625
2,88,200,9.425930383840866,0.13253188133239746
2,89,200,8.931570071642557,0.1289350986480713
2,90,200,8.93790250350168,0.1342759132385254
2,91,200,8.921116991622835,0.1344890594482422
2,92,200,9.005540290434563,0.13052010536193848
2,93,200,8.767153457919044,0.1428990364074707
2,94,200,8.70314937889663,0.13021612167358398
2,95,200,8.933374385915965,0.1320629119873047
2,96,200,8.72315158312843,0.1326758861541748
2,97,200,8.940207858083241,0.1329362392425537
2,98,200,8.611347330794198,0.13059282302856445
2,99,200,9.048806981781226,0.14504218101501465
2,100,200,8.642044369278999,0.13321900367736816
2,101,200,8.723776431452453,0.13003230094909668
2,102,200,8.662481150451356,0.13308095932006836
2,103,200,8.90942866890854,0.13280081748962402
2,104,200,8.944057616203342,0.13213896751403809
2,105,200,8.762118091561188,0.1319422721862793
2,106,200,8.726420085473237,0.1433730125427246
2,107,200,8.832741467938927,0.13481998443603516
2,108,200,8.998999737645917,0.13345789909362793
2,109,200,8.905018641688315,0.13228201866149902
2,110,200,9.106006203943462,0.12984800338745117
2,111,200,8.872438746647887,0.13399910926818848
2,112,200,8.872850294246074,0.1327979564666748
2,113,200,8.804142606220537,0.1424252986907959
2,114,200,8.814224044295655,0.1337571144104004
2,115,200,8.708782875977874,0.13170099258422852
2,116,200,8.77967518578201,0.13519501686096191
2,117,200,8.6581095980902,0.13349199295043945
2,118,200,8.672147406435641,0.13291120529174805
2,119,200,8.764910719549668,0.1303699016571045
2,120,200,8.52565162667349,0.14610815048217773
2,121,200,8.679250582037003,0.1346728801727295
2,122,200,8.782233709131447,0.13454198837280273
2,123,200,8.792578640283278,0.13314604759216309
2,124,200,8.382986485254312,0.13187098503112793
2,125,200,8.56941945571286,0.1319751739501953
2,126,200,9.010155205116913,0.13573670387268066
2,127,200,8.371456344113724,0.1454629898071289
2,128,200,9.298526314454026,0.13416814804077148
2,129,200,8.530598285268345,0.1333930492401123
2,130,200,8.399069260616653,0.13252878189086914
2,131,200,8.39012255550069,0.1312711238861084
2,132,200,8.86853832286668,0.13226604461669922
2,133,200,7.851080361598942,0.13084006309509277
2,134,200,8.625545096359117,0.14217281341552734
2,135,200,8.169591883039656,0.13291287422180176
2,136,200,8.826796718761628,0.13548493385314941
2,137,200,8.194298825310938,0.13260436058044434
2,138,200,8.162609025998998,0.1315326690673828
2,139,200,8.249081747756462,0.1307239532470703
2,140,200,8.603469801039294,0.14188194274902344
2,141,200,8.065729878479672,0.1336522102355957
2,142,200,8.494609853356735,0.13544702529907227
2,143,200,8.197202705269632,0.1345043182373047
2,144,200,8.953680823061578,0.1328718662261963
2,145,200,8.431123359029545,0.13472199440002441
2,146,200,8.321255397269688,0.13407158851623535
2,147,200,8.116632808551909,0.14443683624267578
2,148,200,8.504191121755076,0.13364005088806152
2,149,200,8.186523605121295,0.12940311431884766
3,0,200,14.493684964428745,0.12851715087890625
3,1,200,12.46928407493997,0.12917613983154297
3,2,200,11.790498737580064,0.12998318672180176
3,3,200,10.91485018920595,0.1298961639404297
3,4,200,10.60392138563624,0.14200878143310547
3,5,200,10.662840832286976,0.1306760311126709
3,6,200,10.364986034119706,0.12888407707214355
3,7,200,10.339284235516391,0.13495492935180664
3,8,200,10.389725715011947,0.1314091682434082
3,9,200,10.179602447967184,0.13359284400939941
3,10,200,10.51592426336725,0.13117408752441406
3,11,200,9.952071542818356,0.14269018173217773
3,12,200,10.233596358415358,0.13335609436035156
3,13,200,10.017919147558207,0.13569903373718262
3,14,200,10.333399314869776,0.13241004943847656
3,15,200,10.057100570070668,0.12879681587219238
3,16,200,10.098362562184011,0.13192296028137207
3,17,200,9.964219463268932,0.1297779083251953
3,18,200,10.438793148147607,0.12778401374816895
3,19,200,10.00100428270529,0.14072704315185547
3,20,200,10.072782366076092,0.12916183471679688
3,21,200,10.372697629926245,0.13219809532165527
3,22,200,10.012137384198017,0.13219475746154785
3,23,200,10.051087763348269,0.129777193069458
3,24,200,9.906137970198897,0.1297297477722168
3,25,200,9.909404047438631,0.1296682357788086
3,26,200,9.609652516742134,0.13628005981445312
3,27,200,9.87050495691598,0.13029098510742188
3,28,200,9.51565032911395,0.12946581840515137
3,29,200,9.715853597773087,0.13288283348083496
3,30,200,9.690207191984282,0.12999510765075684
3,31,200,9.587981053086128,0.12851929664611816
3,32,200,9.483016632828607,0.1313018798828125
3,33,200,9.678444713497242,0.14333009719848633
3,34,200,9.426796411622039,0.1284029483795166
3,35,200,9.572917166873555,0.13191604614257812
3,36,200,9.305892841957977,0.12786102294921875
3,37,200,9.370283063882415,0.13112711906433105
3,38,200,9.667791374068623,0.13019800186157227
3,39,200,9.485630959234065,0.1300971508026123
3,40,200,9.714473719654231,0.1392230987548828
3,41,200,9.691132714013484,0.13028526306152344
3,42,200,9.72455505287053,0.12801504135131836
3,43,200,9.625232161197017,0.12974214553833008
3,44,200,9.567902341912639,0.13070106506347656
3,45,200,9.389963563674257,0.12573790550231934
3,46,200,9.641874983459847,0.12778377532958984
3,47,200,9.68499407811165,0.1446361541748047
3,48,200,9.708394678090777,0.13141560554504395
3,49,200,9.62326179408697,0.1311018466949463
3,50,200,9.654550126368326,0.12972497940063477
3,51,200,9.3959317397138,0.12995576858520508
3,52,200,9.897333820483714,0.13144302368164062
3,53,200,9.590928195058513,0.13037610054016113
3,54,200,9.631420313666773,0.1397249698638916
3,55,200,9.30715497812908,0.1299610137939453
3,56,200,9.451020924381755,0.1307361125946045
3,57,200,8.839715634824127,0.13035082817077637
3,58,200,9.25392280734373,0.12689876556396484
3,59,200,9.182556151029631,0.1315748691558838
3,60,200,8.689650831028887,0.1314091682434082
3,61,200,8.81058848380512,0.13968706130981445
3,62,200,8.999169523395633,0.12951874732971191
3,63,200,8.77209491464675,0.13159823417663574
3,64,200,8.291550571963278,0.13089680671691895
3,65,200,8.701936051104838,0.13143396377563477
3,66,200,8.431528602239801,0.13051199913024902
3,67,200,8.629888340893336,0.1321568489074707
3,68,200,8.63956443687201,0.1413261890411377
3,69,200,8.639927281183432,0.13067173957824707
3,70,200,8.577575524384752,0.1283102035522461
3,71,200,8.42536768174174,0.13383913040161133
3,72,200,8.773986619432236,0.1320648193359375
3,73,200,8.401112882762156,0.13065218925476074
3,74,200,8.505647052133195,0.12816476821899414
3,75,200,8.158815469191172,0.1419970989227295
3,76,200,8.533934445181991,0.12943482398986816
3,77,200,8.45114620035577,0.1313159465789795
3,78,200,8.301126000825061,0.13233613967895508
3,79,200,8.224003699829472,0.13103914260864258
3,80,200,8.551406123312526,0.1296699047088623
3,81,200,8.566533269059201,0.13057804107666016
3,82,200,8.317656670592147,0.14203524589538574
3,83,200,8.454377321848938,0.13297486305236816
3,84,200,8.185239762888212,0.13056612014770508
3,85,200,8.68887354362422,0.13029813766479492
3,86,200,7.890593368227341,0.13104581832885742
3,87,200,8.473460288776916,0.13274908065795898
3,88,200,8.216570082952343,0.1318960189819336
3,89,200,8.778063615113288,0.14167189598083496
3,90,200,8.040699593826474,0.1352400779724121
3,91,200,8.561438104423129,0.13270926475524902
3,92,200,8.331593815641128,0.13557076454162598
3,93,200,8.487286909094848,0.13162708282470703
3,94,200,8.370415109031866,0.13381481170654297
3,95,200,8.468229322033487,0.1331021785736084
3,96,200,8.469768971050748,0.14384007453918457
3,97,200,8.224602237710972,0.13297200202941895
3,98,200,8.325227293651782,0.13130712509155273
3,99,200,8.662276549735832,0.13202977180480957
3,100,200,8.424435232450644,0.1333310604095459
3,101,200,8.300201162110806,0.13157916069030762
3,102,200,8.426123343688044,0.14113473892211914
3,103,200,8.51805112584611,0.13091611862182617
3,104,200,8.70258966855551,0.1353437900543213
3,105,200,8.928073975654069,0.13416194915771484
3,106,200,8.355415218613246,0.13205933570861816
3,107,200,8.490654126974139,0.13359594345092773
3,108,200,8.165345329737125,0.12966084480285645
3,109,200,8.64536086031553,0.14268016815185547
3,110,200,8.345702577033157,0.1307060718536377
3,111,200,8.490285114922006,0.13324499130249023
3,112,200,8.375035942307237,0.1313190460205078
3,113,200,8.67053482557594,0.13080191612243652
3,114,200,8.37725504066642,0.13152408599853516
3,115,200,8.550831523551848,0.13228392601013184
3,116,200,8.489468991377477,0.14253783226013184
3,117,200,8.489040881770135,0.13399195671081543
3,118,200,8.786877766582478,0.14771294593811035
3,119,200,8.330146310507272,0.13579225540161133
3,120,200,8.499782627892175,0.13455939292907715
3,121,200,8.272948974605548,0.1328721046447754
3,122,200,8.561681130707495,0.13221216201782227
3,123,200,8.167501045987155,0.14354467391967773
3,124,200,8.909686741773989,0.13017582893371582
3,125,200,8.556092120569069,0.13052797317504883
3,126,200,8.61589665667477,0.13223004341125488
3,127,200,8.244817897063271,0.13360905647277832
3,128,200,8.445631279780342,0.134016752243042
3,129,200,8.231980276416925,0.13089609146118164
3,130,200,8.855727711417632,0.14249396324157715
3,131,200,8.360570888112047,0.13229703903198242
3,132,200,9.13482440221906,0.130875825881958
3,133,200,8.58160061762611,0.13319921493530273
3,134,200,8.757245135661659,0.13245224952697754
3,135,200,8.194188701992683,0.13230490684509277
3,136,200,8.70867684566425,0.1419219970703125
3,137,200,8.025357113954946,0.1331477165222168
3,138,200,8.415986949314952,0.13361501693725586
3,139,200,8.2569229500457,0.13069987297058105
3,140,200,8.435460874956888,0.12936186790466309
3,141,200,8.441221982831305,0.13009405136108398
3,142,200,8.598371229468462,0.13383102416992188
3,143,200,8.613555804040189,0.14087796211242676
3,144,200,8.622440139050786,0.1326770782470703
3,145,200,8.054703124564831,0.13357305526733398
3,146,200,8.778750065604367,0.1302950382232666
3,147,200,8.279837983881414,0.1301109790802002
3,148,200,8.291530964183206,0.1316838264465332
3,149,200,7.967060449872871,0.12793326377868652
4,0,200,14.07465549729644,0.1413118839263916
4,1,200,12.488255410344038,0.12874698638916016
4,2,200,11.621163553945973,0.13386011123657227
4,3,200,11.16657046992858,0.14079904556274414
4,4,200,11.102743781830135,0.1390399932861328
4,5,200,10.711712566456185,0.13247299194335938
