(20.39017637103083, 345.9, 31.369502109278198)
(51.12155990509828, 482.9, 78.64855370015121)
(47.74379139646268, 428.84999999999997, 73.45198676378874)
(37.337190888914826, 494.00000000000006, 57.44183213679203)
(31.326405948401874, 333.09999999999997, 48.194470689849034)
(55.527083722193375, 485.4, 85.42628264952826)
(58.09764269201793, 429.85, 89.38098875695069)
(19.392090998526168, 299.40000000000003, 29.833986151578717)
(19.192775837515388, 292.7, 29.52734744233136)
(39.3475706912201, 379.55, 60.53472414033861)
(37.05954617711351, 407.54999999999995, 57.01468642632848)
(8.735002009526383, 276.40000000000003, 13.438464630040588)
(43.568106642201805, 393.8, 67.02785637261816)
(47.8086185921064, 475.75, 73.55172091093294)
(34.12855009347339, 414.15000000000003, 52.505461682266755)
(48.07405552780885, 365.34999999999997, 73.96008542739827)
(22.57047975660376, 326.45000000000005, 34.72381501015964)
(27.53316049873451, 445.94999999999993, 42.358708459591554)
(53.65267672619318, 505.5, 82.54257957875875)
(42.43783127408017, 452.55, 65.28897119089258)
(14.726854140947522, 317.7, 22.656698678380806)
(41.649993469812124, 426.29999999999995, 64.0769130304802)
(52.70598458724595, 427.45000000000005, 81.08613013422455)
(36.3770080876648, 474.04999999999995, 55.96462782717661)
(22.755639997357925, 431.2, 35.00867691901219)
(11.724464770210433, 279.25, 18.037638108016058)
(10.205067539230392, 329.65, 15.700103906508303)
(23.93797724038981, 306.90000000000003, 36.827657292907396)
(52.95457574187358, 501.35, 81.4685780644209)
(49.92595366668332, 410.5, 76.80915948720511)
(52.00499664011661, 396.9, 80.00768713864095)
(23.15135186602005, 439.95, 35.6174644092616)
(21.956809606180332, 381.05000000000007, 33.77970708643128)
(11.4980580450597, 282.35, 17.68932006932262)
(15.304204059760028, 260.25, 23.544929322707738)
(56.354157957409605, 470.25000000000006, 86.69870454986093)
(56.459044256420896, 455.40000000000003, 86.86006808680139)
(57.158844101663675, 439.5, 87.93668323332874)
(23.094945244908825, 433.95, 35.53068499216742)
(24.42256623630901, 405.30000000000007, 37.57317882509078)
(20.128712171008928, 332.1, 30.96724949385988)
(26.880894122607792, 406.15, 41.35522172708891)
(11.885517490315033, 301.09999999999997, 18.285411523561585)
(18.913539704474307, 281.20000000000005, 29.097753391498944)
(57.36865599822985, 499.45000000000005, 88.25947076650749)
(59.76648646573141, 512.05, 91.9484407165099)
(24.73335779936479, 289.5, 38.05131969133045)
(42.7367440799274, 477.50000000000006, 65.74883704604215)
(50.49463512787312, 375.4, 77.68405404288173)
(23.42603182734578, 360.54999999999995, 36.04004896514737)
(48.56595564899991, 397.6, 74.71685484461524)
(28.446124498734513, 453.94999999999993, 43.76326845959156)
(52.27258502700431, 395.0, 80.41936158000664)
(31.546834629852448, 372.70000000000005, 48.53359173823454)
(11.034089098871526, 284.40000000000003, 16.97552169057158)
(20.572662536140736, 342.1, 31.65025005560114)
(58.577482198739176, 493.45000000000005, 90.11920338267568)
(54.71706753816293, 508.04999999999995, 84.18010390486603)
(13.5454285227017, 383.20000000000005, 20.839120804156458)
(35.19588284253846, 388.0, 54.14751206544379)
(14.481457521040232, 254.0, 22.279165416984974)
(58.74342739982223, 462.8, 90.37450369203421)
(17.950412848176274, 279.2, 27.616019766425037)
(21.230496360664446, 309.15, 32.66230209332991)
(37.563951120656704, 467.29999999999995, 57.79069403177954)
(31.068332403527876, 459.44999999999993, 47.79743446696595)
(57.907326210464184, 513.7, 89.0881941699449)
(40.890390525653835, 361.9, 62.908293116390524)
(23.635732128728037, 448.75, 36.36266481342775)
(40.90896927056007, 396.5, 62.93687580086166)
(40.61021266161633, 331.09999999999997, 62.47725024864051)
(44.94473822643452, 442.80000000000007, 69.14575111759157)
(32.33089986986058, 433.65, 49.739845953631665)
(13.636983391008128, 257.95, 20.979974447704812)
(33.33029174934328, 398.2, 51.27737192206659)
(32.594349044398236, 363.05, 50.1451523759973)
(10.895446282416342, 364.9, 16.7622250498713)
(45.70574718359738, 434.45000000000005, 70.31653412861137)
(14.434264055125201, 251.75, 22.206560084808004)
(28.26013095442154, 445.9, 43.47712454526391)
(18.31092403493431, 272.15, 28.1706523614374)
(29.38242697502736, 361.65000000000003, 45.203733807734395)
(21.051437122308048, 397.1499999999999, 32.386826342012384)
(46.54718849448433, 456.54999999999995, 71.61105922228359)
(24.925201920873345, 441.09999999999997, 38.3464644936513)
(24.008943405325596, 388.79999999999995, 36.93683600819324)
(15.599864968808433, 285.75, 23.999792259705277)
(13.795245760774387, 275.25, 21.22345501657598)
(9.738001709719676, 311.09999999999997, 14.981541091876426)
(22.162901033482918, 413.6499999999999, 34.096770820742954)
(59.631801042795836, 510.8500000000001, 91.74123237353206)
(19.809610321085806, 336.5, 30.476323570901247)
(19.703020609417518, 360.2, 30.31233939910388)
(55.16829847046602, 437.04999999999995, 84.8743053391785)
(13.389879653252263, 356.99999999999994, 20.59981485115733)
(49.19658688606493, 388.20000000000005, 75.68705674779218)
(49.89843526791822, 413.15, 76.76682348910495)
(26.72192774187358, 444.75, 41.11065806442089)
(51.41382878936297, 498.35, 79.0981981374815)
(58.41093625206106, 478.7, 89.8629788493247)
(10.423471225533179, 257.59999999999997, 16.036109577743353)
(49.63052583433903, 448.25, 76.35465512975237)
(27.584542065586987, 357.69999999999993, 42.43775702397998)
(17.085453328851052, 305.8, 26.285312813617008)
(43.890349545539166, 420.95, 67.52361468544488)
