seed,gen,best_fitness,mean_fitness,runtime_sec
1,79,41.20577509799662,38.56621043207769,0.06910920143127441
1,80,41.20577509799662,38.35587100224269,0.08035683631896973
1,81,41.20577509799662,39.07936707565565,0.07142400741577148
1,82,41.20577509799662,38.448827978168886,0.07089591026306152
1,83,41.20577509799662,39.096925317907036,0.07024502754211426
1,84,41.20577509799662,39.63566309136538,0.06917667388916016
1,85,41.20577509799662,39.34700628549523,0.07044792175292969
1,86,41.20577509799662,38.90503643197977,0.07053685188293457
1,87,41.20577509799662,38.60872045137811,0.07830309867858887
1,88,41.20577509799662,38.943132982436474,0.0688779354095459
1,89,41.20577509799662,39.15027482421144,0.07065892219543457
1,90,41.20577509799662,38.46855240055661,0.07087302207946777
1,91,41.20577509799662,38.61770540536881,0.0702202320098877
1,92,41.20577509799662,38.12471383974651,0.0704660415649414
1,93,41.20577509799662,38.49454398134789,0.07126593589782715
1,94,41.20577509799662,39.01981532937893,0.07941317558288574
1,95,41.20577509799662,38.88365284070341,0.07015490531921387
1,96,41.20577509799662,38.644895994349056,0.07016491889953613
1,97,41.482338517463624,38.1937914187949,0.07052493095397949
1,98,41.482338517463624,37.16601352532065,0.07058906555175781
1,99,41.482338517463624,37.96855563865735,0.07020902633666992
1,100,41.482338517463624,38.07586290331321,0.06977605819702148
1,101,41.482338517463624,38.720968117397376,0.08004522323608398
1,102,41.482338517463624,38.69336085896399,0.06917381286621094
1,103,41.482338517463624,38.49527932990622,0.06964921951293945
1,104,41.482338517463624,39.12789745325184,0.06960773468017578
1,105,41.482338517463624,38.534779764866165,0.06940579414367676
1,106,41.482338517463624,38.77587217776713,0.06969618797302246
1,107,41.482338517463624,39.32286377682904,0.06987214088439941
1,108,41.482338517463624,38.393843980963474,0.07133889198303223
1,109,41.482338517463624,39.61146447317143,0.07749509811401367
1,110,41.482338517463624,39.10965125965118,0.06986093521118164
1,111,41.482338517463624,39.2002274500589,0.07049822807312012
1,112,41.482338517463624,38.96423876989618,0.07110476493835449
1,113,41.482338517463624,38.56977232222511,0.07034802436828613
1,114,41.482338517463624,38.23739349200869,0.07009410858154297
1,115,41.482338517463624,39.044013841853655,0.06936883926391602
1,116,41.482338517463624,39.70539029390941,0.08097100257873535
1,117,41.482338517463624,39.52742555001077,0.06831192970275879
1,118,41.482338517463624,38.76615439732914,0.07133007049560547
1,119,41.482338517463624,39.433464771797,0.07187891006469727
1,120,41.482338517463624,38.33182516813092,0.07131028175354004
1,121,41.482338517463624,38.57904280657948,0.06992578506469727
1,122,41.482338517463624,38.29519988425726,0.07056999206542969
1,123,41.482338517463624,39.03876216554508,0.07874822616577148
1,124,41.482338517463624,38.54976986448726,0.07099127769470215
1,125,41.482338517463624,39.03578579095217,0.07153201103210449
1,126,41.482338517463624,38.68547070846795,0.07125687599182129
1,127,41.482338517463624,39.20049457071295,0.06906318664550781
1,128,41.482338517463624,38.42416756373731,0.06842184066772461
1,129,41.482338517463624,38.99348760934539,0.06924986839294434
1,130,41.482338517463624,39.20000126673452,0.07761001586914062
1,131,41.482338517463624,39.62887109254696,0.07036399841308594
1,132,41.482338517463624,38.70015859745457,0.0721890926361084
1,133,41.482338517463624,39.235585412640056,0.06927824020385742
1,134,41.482338517463624,38.99401779913388,0.06996369361877441
1,135,41.482338517463624,38.78912600031365,0.06879115104675293
1,136,41.482338517463624,39.83341497911436,0.07022213935852051
1,137,41.482338517463624,39.381374682174105,0.07037091255187988
1,138,41.482338517463624,38.392336748295904,0.07935190200805664
1,139,41.482338517463624,38.87319209344446,0.06995511054992676
1,140,41.482338517463624,38.91370621031258,0.06946492195129395
1,141,41.482338517463624,39.25978773693299,0.07036638259887695
1,142,41.482338517463624,39.32913309366031,0.06979870796203613
1,143,41.482338517463624,38.27525668905843,0.07147479057312012
1,144,41.482338517463624,38.170780454977496,0.06992697715759277
1,145,41.482338517463624,38.66646769072087,0.07973814010620117
1,146,41.482338517463624,37.30736905802466,0.07030296325683594
1,147,41.482338517463624,38.673341009422465,0.07090997695922852
1,148,41.482338517463624,38.585630220231785,0.0702359676361084
1,149,41.482338517463624,39.82375677297605,0.06891226768493652
