seed,gen,best_fitness,mean_fitness,runtime_sec
1,7,31.05961737710609,28.720739454619537,0.07701683044433594
1,8,36.19826447759563,29.63657804535188,0.06528520584106445
1,9,36.19826447759563,30.02431277131123,0.06662702560424805
1,10,33.04638132910437,30.299750247634066,0.06864380836486816
1,11,34.77713197145052,30.601058493198643,0.06759023666381836
1,12,34.77713197145052,30.70112154143452,0.06976103782653809
1,13,34.77713197145052,31.200328082534078,0.07025408744812012
1,14,34.77713197145052,31.66739949397731,0.08610010147094727
1,15,34.77713197145052,32.10788389312307,0.08232593536376953
1,16,34.77713197145052,32.051050417351235,0.07062387466430664
1,17,34.77713197145052,32.42862852847148,0.07065987586975098
1,18,34.77713197145052,32.77618864312969,0.07148218154907227
1,19,34.98239907056019,32.78444447288667,0.07036209106445312
1,20,35.03896317596459,32.91432362444834,0.07024693489074707
1,21,40.17830757370779,33.019580853874146,0.07108592987060547
1,22,40.17830757370779,33.177890691240414,0.08238601684570312
1,23,36.347979898576895,33.205826343638826,0.07190704345703125
1,24,36.347979898576895,33.088315013607556,0.07216787338256836
1,25,36.56874233580682,33.654196750041564,0.06966829299926758
1,26,36.56874233580682,32.84788249958717,0.07079076766967773
1,27,36.56874233580682,33.343660211563126,0.06991004943847656
1,28,36.56874233580682,33.867639257310636,0.06926298141479492
1,29,36.56874233580682,34.169160290086495,0.08001494407653809
1,30,36.56874233580682,34.02273290560963,0.07060909271240234
1,31,36.56874233580682,34.31436078797763,0.07030606269836426
1,32,36.56874233580682,34.31662792217031,0.07000112533569336
1,33,36.56874233580682,35.08960870201479,0.0699148178100586
1,34,36.56874233580682,35.373756933147455,0.06939196586608887
1,35,38.36909477258739,35.76643900479516,0.0702061653137207
1,36,38.36909477258739,35.15370772009605,0.0800933837890625
1,37,38.36909477258739,35.37594412082988,0.06957483291625977
1,38,38.36909477258739,35.51212928161859,0.07039117813110352
1,39,38.36909477258739,36.361257792865054,0.0680849552154541
1,40,38.36909477258739,35.76226019442365,0.07077598571777344
1,41,38.36909477258739,36.20579738356829,0.07039499282836914
1,42,38.36909477258739,35.797705054041124,0.07103395462036133
1,43,38.36909477258739,36.005566977645564,0.0787200927734375
1,44,38.36909477258739,36.34506710216474,0.06977605819702148
1,45,38.36909477258739,35.93076538107589,0.069976806640625
1,46,38.36909477258739,36.22710068062134,0.06878328323364258
1,47,38.36909477258739,36.35247136453262,0.07042789459228516
1,48,38.36909477258739,37.14685890352529,0.06886792182922363
1,49,38.36909477258739,36.23079490596845,0.07053780555725098
1,50,38.36909477258739,35.976342552268264,0.0687401294708252
1,51,38.36909477258739,36.46293539493307,0.07906818389892578
1,52,38.36909477258739,36.297907917911864,0.06988692283630371
1,53,38.36909477258739,36.3143801213247,0.0701451301574707
1,54,38.36909477258739,35.911045076084996,0.07120895385742188
1,55,38.36909477258739,36.37184486945767,0.06957006454467773
1,56,38.36909477258739,36.22503632315329,0.06843900680541992
1,57,38.36909477258739,36.370344161274964,0.06984186172485352
1,58,38.36909477258739,36.36746842439467,0.07770180702209473
1,59,38.36909477258739,36.42449295468834,0.07030606269836426
1,60,38.36909477258739,36.253133770896746,0.07046985626220703
1,61,38.36909477258739,35.91280428440793,0.07066226005554199
1,62,38.36909477258739,36.381353230326006,0.07064485549926758
1,63,38.36909477258739,36.3920523800203,0.07034087181091309
1,64,38.36909477258739,36.48349026562027,0.07071423530578613
1,65,38.36909477258739,35.74465243811108,0.07906389236450195
1,66,38.36909477258739,36.22131088470259,0.07003521919250488
1,67,38.36909477258739,36.41370681444096,0.06972384452819824
1,68,38.36909477258739,36.22817921085299,0.0708000659942627
1,69,38.36909477258739,36.14554587720032,0.06897616386413574
1,70,38.36909477258739,36.29748266312359,0.06938290596008301
1,71,41.20577509799662,36.2242368973525,0.06788206100463867
1,72,41.20577509799662,35.86042534609729,0.07988309860229492
1,73,41.20577509799662,36.96816443518672,0.07101988792419434
1,74,41.20577509799662,36.199301597540796,0.07044196128845215
1,75,41.20577509799662,37.1490095454179,0.06977677345275879
1,76,41.20577509799662,37.056293227436775,0.07076621055603027
1,77,41.20577509799662,37.36889456786042,0.0693519115447998
1,78,41.20577509799662,37.75161861609209,0.07052278518676758
1,79,41.20577509799662,38.56621043207769,0.06910920143127441
1,80,41.20577509799662,38.35587100224269,0.08035683631896973
1,81,41.20577509799662,39.07936707565565,0.07142400741577148
1,82,41.20577509799662,38.448827978168886,0.07089591026306152
1,83,41.20577509799662,39.096925317907036,0.07024502754211426
1,84,41.20577509799662,39.63566309136538,0.06917667388916016
1,85,41.20577509799662,39.34700628549523,0.07044792175292969
1,86,41.20577509799662,38.90503643197977,0.07053685188293457
1,87,41.20577509799662,38.60872045137811,0.07830309867858887
1,88,41.20577509799662,38.943132982436474,0.0688779354095459
1,89,41.20577509799662,39.15027482421144,0.07065892219543457
1,90,41.20577509799662,38.46855240055661,0.07087302207946777
1,91,41.20577509799662,38.61770540536881,0.0702202320098877
1,92,41.20577509799662,38.12471383974651,0.0704660415649414
1,93,41.20577509799662,38.49454398134789,0.07126593589782715
1,94,41.20577509799662,39.01981532937893,0.07941317558288574
1,95,41.20577509799662,38.88365284070341,0.07015490531921387
1,96,41.20577509799662,38.644895994349056,0.07016491889953613
1,97,41.482338517463624,38.1937914187949,0.07052493095397949
1,98,41.482338517463624,37.16601352532065,0.07058906555175781
1,99,41.482338517463624,37.96855563865735,0.07020902633666992
1,100,41.482338517463624,38.07586290331321,0.06977605819702148
1,101,41.482338517463624,38.720968117397376,0.08004522323608398
1,102,41.482338517463624,38.69336085896399,0.06917381286621094
1,103,41.482338517463624,38.49527932990622,0.06964921951293945
1,104,41.482338517463624,39.12789745325184,0.06960773468017578
1,105,41.482338517463624,38.534779764866165,0.06940579414367676
1,106,41.482338517463624,38.77587217776713,0.06969618797302246
1,107,41.482338517463624,39.32286377682904,0.06987214088439941
1,108,41.482338517463624,38.393843980963474,0.07133889198303223
1,109,41.482338517463624,39.61146447317143,0.07749509811401367
1,110,41.482338517463624,39.10965125965118,0.06986093521118164
1,111,41.482338517463624,39.2002274500589,0.07049822807312012
1,112,41.482338517463624,38.96423876989618,0.07110476493835449
1,113,41.482338517463624,38.56977232222511,0.07034802436828613
1,114,41.482338517463624,38.23739349200869,0.07009410858154297
1,115,41.482338517463624,39.044013841853655,0.06936883926391602
1,116,41.482338517463624,39.70539029390941,0.08097100257873535
1,117,41.482338517463624,39.52742555001077,0.06831192970275879
1,118,41.482338517463624,38.76615439732914,0.07133007049560547
1,119,41.482338517463624,39.433464771797,0.07187891006469727
1,120,41.482338517463624,38.33182516813092,0.07131028175354004
1,121,41.482338517463624,38.57904280657948,0.06992578506469727
1,122,41.482338517463624,38.29519988425726,0.07056999206542969
1,123,41.482338517463624,39.03876216554508,0.07874822616577148
1,124,41.482338517463624,38.54976986448726,0.07099127769470215
1,125,41.482338517463624,39.03578579095217,0.07153201103210449
1,126,41.482338517463624,38.68547070846795,0.07125687599182129
1,127,41.482338517463624,39.20049457071295,0.06906318664550781
1,128,41.482338517463624,38.42416756373731,0.06842184066772461
1,129,41.482338517463624,38.99348760934539,0.06924986839294434
1,130,41.482338517463624,39.20000126673452,0.07761001586914062
1,131,41.482338517463624,39.62887109254696,0.07036399841308594
1,132,41.482338517463624,38.70015859745457,0.0721890926361084
1,133,41.482338517463624,39.235585412640056,0.06927824020385742
1,134,41.482338517463624,38.99401779913388,0.06996369361877441
1,135,41.482338517463624,38.78912600031365,0.06879115104675293
1,136,41.482338517463624,39.83341497911436,0.07022213935852051
1,137,41.482338517463624,39.381374682174105,0.07037091255187988
1,138,41.482338517463624,38.392336748295904,0.07935190200805664
1,139,41.482338517463624,38.87319209344446,0.06995511054992676
1,140,41.482338517463624,38.91370621031258,0.06946492195129395
1,141,41.482338517463624,39.25978773693299,0.07036638259887695
1,142,41.482338517463624,39.32913309366031,0.06979870796203613
1,143,41.482338517463624,38.27525668905843,0.07147479057312012
1,144,41.482338517463624,38.170780454977496,0.06992697715759277
1,145,41.482338517463624,38.66646769072087,0.07973814010620117
1,146,41.482338517463624,37.30736905802466,0.07030296325683594
1,147,41.482338517463624,38.673341009422465,0.07090997695922852
1,148,41.482338517463624,38.585630220231785,0.0702359676361084
1,149,41.482338517463624,39.82375677297605,0.06891226768493652
2,0,18.44439501804215,2.1201465543984566,0.06687593460083008
2,1,21.705132139709896,9.627030260724606,0.0685420036315918
2,2,22.58676821229141,15.492459618527155,0.06537127494812012
2,3,24.713809683630668,19.85727330829817,0.06717514991760254
2,4,26.2159315431116,22.564677483056087,0.06429004669189453
2,5,27.673212927863986,24.30944029574995,0.06617522239685059
2,6,30.440212276980887,25.921341233968615,0.0793769359588623
2,7,30.440212276980887,27.27671205282474,0.06849193572998047
2,8,32.30080419841581,28.67124560516795,0.0678861141204834
2,9,32.30080419841581,29.776445948115224,0.06696391105651855
2,10,35.89239759948708,31.007455816334332,0.06592798233032227
2,11,35.89239759948708,31.671626404029052,0.06664705276489258
2,12,35.89239759948708,32.2814526665773,0.06745696067810059
2,13,37.21041352418267,32.921698879931235,0.06914687156677246
2,14,37.21041352418267,33.83899132236434,0.0816349983215332
2,15,37.313671273852776,34.18094050128583,0.07078695297241211
2,16,37.313671273852776,34.6248576055979,0.07140517234802246
2,17,38.26330043855241,34.77387282259799,0.06986594200134277
2,18,38.26330043855241,35.49057030533684,0.07123112678527832
2,19,38.26330043855241,35.613068200524175,0.06879782676696777
2,20,38.26330043855241,35.484892927239855,0.07264184951782227
2,21,38.26330043855241,35.947331659718955,0.08252906799316406
2,22,38.26330043855241,36.13630361430591,0.07175588607788086
2,23,38.26330043855241,35.75699065618002,0.06969904899597168
2,24,38.26330043855241,36.040614072585115,0.07051801681518555
2,25,38.26330043855241,35.99378466240711,0.07187700271606445
2,26,38.26330043855241,36.12049264400643,0.07150721549987793
2,27,38.26330043855241,36.62713005183768,0.07206201553344727
2,28,38.26330043855241,37.210868201649696,0.07966804504394531
2,29,38.26330043855241,36.44938503322251,0.07001590728759766
2,30,38.26330043855241,37.083633923827584,0.06883978843688965
2,31,38.26330043855241,37.00937711196552,0.07018709182739258
2,32,38.26330043855241,36.7317461263217,0.06870698928833008
2,33,38.28643955766539,36.509033527959495,0.06887388229370117
2,34,38.28643955766539,37.096040557964564,0.07024192810058594
2,35,38.28643955766539,36.900254367047076,0.07691001892089844
2,36,38.691566262557096,37.05531675691148,0.0685577392578125
2,37,38.691566262557096,37.487447592258235,0.0697791576385498
2,38,38.691566262557096,37.2866555676564,0.06949400901794434
2,39,38.691566262557096,36.901553524477606,0.070281982421875
2,40,38.691566262557096,36.39519936592039,0.06803488731384277
2,41,38.691566262557096,36.3985040489523,0.0698549747467041
2,42,39.35329514243364,36.934593218514536,0.06888484954833984
2,43,39.35329514243364,37.38144269938253,0.07822680473327637
2,44,39.35329514243364,37.434105242346135,0.07077503204345703
2,45,39.35329514243364,37.3575186231348,0.06947708129882812
2,46,39.35329514243364,37.37032036529375,0.06996488571166992
2,47,39.35329514243364,37.30956345998391,0.06818604469299316
2,48,39.35329514243364,37.58910468284726,0.06976103782653809
2,49,39.35329514243364,37.78189115599944,0.06888985633850098
2,50,39.35329514243364,37.718902098128574,0.07920098304748535
2,51,39.35329514243364,36.924279482261284,0.06913900375366211
2,52,39.35329514243364,37.33854391553508,0.0698859691619873
2,53,39.35329514243364,37.73841468594984,0.06881594657897949
2,54,39.35329514243364,38.08657522227739,0.0684359073638916
2,55,39.35329514243364,37.961048943429155,0.06864118576049805
2,56,39.35329514243364,37.66337645254882,0.06884574890136719
2,57,39.35329514243364,38.54035524408234,0.07552003860473633
2,58,39.35329514243364,38.21922741940815,0.07031011581420898
2,59,39.35329514243364,37.59207610741085,0.06938815116882324
2,60,39.35329514243364,38.27441778294663,0.06862521171569824
2,61,39.35329514243364,38.312617723482774,0.06946587562561035
2,62,39.35329514243364,38.100691580662534,0.06961297988891602
2,63,39.35329514243364,37.50903100233944,0.06963324546813965
2,64,39.35329514243364,38.0411818350527,0.08731603622436523
2,65,39.35329514243364,37.97596095666088,0.07053208351135254
2,66,39.35329514243364,37.54603097805709,0.07067418098449707
2,67,39.35329514243364,38.057544134212215,0.07034087181091309
2,68,39.35329514243364,37.70173186590087,0.06994414329528809
2,69,39.35329514243364,37.46733262143377,0.07004904747009277
2,70,39.35329514243364,38.11018728074806,0.06923699378967285
2,71,39.35329514243364,38.08013676846978,0.06717705726623535
2,72,39.35329514243364,37.63332677152253,0.0794990062713623
2,73,39.35329514243364,37.75297764259927,0.07075190544128418
2,74,39.35329514243364,37.678556436675684,0.07150506973266602
2,75,39.35329514243364,37.433836539420405,0.07251501083374023
2,76,39.35329514243364,37.73195003026175,0.0698697566986084
2,77,39.35329514243364,36.98435570042714,0.07100319862365723
2,78,39.35329514243364,37.9295597667823,0.06944680213928223
2,79,39.35329514243364,38.27353874443604,0.07807707786560059
2,80,39.35329514243364,37.7401026699081,0.07063913345336914
2,81,39.35329514243364,37.68592394750237,0.0698249340057373
2,82,39.35329514243364,37.48440591442806,0.06981301307678223
2,83,39.35329514243364,37.77799003040532,0.06963801383972168
2,84,39.35329514243364,38.180425479530484,0.0693209171295166
2,85,39.79317780813891,38.361912239725335,0.06853914260864258
2,86,39.79317780813891,37.883878220987526,0.0782008171081543
2,87,39.79317780813891,37.861264166921885,0.07057738304138184
2,88,39.79317780813891,37.80976272336781,0.06835579872131348
2,89,41.61929110383696,38.24729214591266,0.06794118881225586
2,90,41.61929110383696,38.703074403438706,0.06696414947509766
2,91,41.61929110383696,38.607120057735905,0.0699770450592041
2,92,41.61929110383696,38.3673533904744,0.06926274299621582
2,93,41.61929110383696,39.19857438230759,0.07737016677856445
2,94,41.61929110383696,38.85057344368569,0.06944727897644043
2,95,41.61929110383696,39.221657876971264,0.06929492950439453
2,96,41.61929110383696,39.13412662874859,0.07001805305480957
2,97,41.61929110383696,39.805377096865364,0.06916499137878418
2,98,41.61929110383696,39.20426569476352,0.06890296936035156
2,99,41.61929110383696,40.072746914881826,0.0683901309967041
2,100,41.61929110383696,39.867213613123354,0.06852507591247559
2,101,41.61929110383696,39.22382558757714,0.0776829719543457
2,102,41.61929110383696,39.276316567177105,0.06993603706359863
2,103,41.61929110383696,39.77486841497953,0.06827068328857422
2,104,41.61929110383696,39.425493446842395,0.06903815269470215
2,105,41.61929110383696,39.62459921898397,0.06993317604064941
2,106,41.61929110383696,39.503487002277694,0.06925487518310547
2,107,41.61929110383696,39.75131313460137,0.06847286224365234
2,108,41.61929110383696,39.53043852996976,0.07908105850219727
2,109,41.61929110383696,39.8665480230353,0.06996393203735352
2,110,41.61929110383696,38.85237978054338,0.0711832046508789
2,111,41.61929110383696,39.278423948963464,0.07177495956420898
2,112,41.61929110383696,39.892831914897386,0.06879401206970215
2,113,41.61929110383696,39.693678376330006,0.06821894645690918
2,114,41.61929110383696,39.87417466156,0.07109999656677246
2,115,41.61929110383696,39.95289950088209,0.07776093482971191
2,116,41.61929110383696,40.40925930243316,0.06992197036743164
2,117,41.61929110383696,40.094612586841365,0.06869292259216309
2,118,41.61929110383696,39.56000620777206,0.07023906707763672
2,119,41.61929110383696,39.711596113563516,0.06913208961486816
2,120,41.61929110383696,40.180455293551425,0.06965398788452148
2,121,41.61929110383696,39.83653198076567,0.06823992729187012
2,122,41.61929110383696,39.79463574355666,0.07774591445922852
2,123,41.61929110383696,39.992782149489614,0.07024312019348145
2,124,41.61929110383696,39.8508384000034,0.0695500373840332
2,125,41.61929110383696,39.77908722076872,0.07085013389587402
2,126,41.61929110383696,39.82766782718533,0.06849932670593262
2,127,41.61929110383696,39.55578379967578,0.07021903991699219
2,128,41.61929110383696,39.64525416900592,0.07075881958007812
2,129,41.61929110383696,40.45180634562584,0.06875801086425781
2,130,41.61929110383696,39.80737963896812,0.07813882827758789
2,131,41.61929110383696,39.91055223822145,0.06917715072631836
2,132,41.61929110383696,39.4538494183512,0.06846404075622559
2,133,41.61929110383696,39.541703269446195,0.07085585594177246
2,134,41.61929110383696,39.81604061435492,0.06945204734802246
2,135,41.61929110383696,39.35703390952241,0.06870079040527344
2,136,41.61929110383696,39.82414432657516,0.0681600570678711
2,137,41.61929110383696,40.497019258470665,0.0777292251586914
2,138,41.61929110383696,39.35170539278778,0.06877803802490234
2,139,41.61929110383696,39.501256895771306,0.06838703155517578
2,140,41.61929110383696,39.809302134844565,0.0690009593963623
2,141,41.61929110383696,39.60409917024337,0.06965303421020508
2,142,41.61929110383696,39.17074602287144,0.07088780403137207
2,143,41.61929110383696,40.30800281453778,0.06948685646057129
2,144,41.61929110383696,40.02015147077991,0.07880902290344238
2,145,41.61929110383696,39.41098100964665,0.07060718536376953
2,146,41.61929110383696,39.514110324835904,0.06974411010742188
2,147,41.61929110383696,39.7331972713023,0.06948089599609375
2,148,41.61929110383696,40.24465810525308,0.06823611259460449
2,149,41.61929110383696,39.8036072676223,0.06861495971679688
3,0,18.955415384114204,0.9541654874045505,0.06748270988464355
3,1,18.955415384114204,6.706706031094493,0.06673407554626465
3,2,22.4839390053682,12.457705576881517,0.06763696670532227
3,3,25.360004760340445,17.184983861528867,0.06787109375
3,4,27.078821144775432,20.99008717057773,0.0780479907989502
3,5,29.953162670070423,23.835022910083335,0.0676877498626709
3,6,30.36419385258908,26.590284440005995,0.06730294227600098
3,7,30.39858092126042,28.456958723649233,0.0664968490600586
3,8,32.74426199633256,29.611097096933435,0.06787514686584473
3,9,32.74426199633256,30.149215542120583,0.06677103042602539
3,10,36.27160927108892,30.471106478160053,0.06884312629699707
3,11,36.27160927108892,30.999031369992267,0.08004093170166016
3,12,37.61927203428234,31.638578136781245,0.07099199295043945
3,13,37.61927203428234,32.342369335011256,0.07216477394104004
3,14,42.756179375438755,33.52626710623408,0.08791923522949219
3,15,42.756179375438755,34.77197101808312,0.09520912170410156
3,16,46.05147093718104,36.01903149438459,0.07408285140991211
3,17,46.05147093718104,36.598938076547206,0.0738370418548584
3,18,46.05147093718104,37.073456495637714,0.08362007141113281
3,19,46.05147093718104,37.35360949507375,0.07150602340698242
3,20,46.05147093718104,38.191750999790344,0.07257795333862305
3,21,46.05147093718104,38.517238161327874,0.0744178295135498
3,22,46.05147093718104,39.44518892908255,0.07229375839233398
3,23,46.05147093718104,39.45101723825073,0.07450318336486816
3,24,46.05147093718104,40.5333201376523,0.07148504257202148
3,25,46.05147093718104,41.451417128932825,0.08190798759460449
3,26,46.05147093718104,42.4158496365521,0.07229113578796387
3,27,46.05147093718104,42.55921150743172,0.07184600830078125
3,28,46.05147093718104,42.725328409853276,0.07396197319030762
3,29,46.05147093718104,42.50748634832159,0.0711669921875
3,30,46.05147093718104,42.84968361239225,0.07365775108337402
