seed,gen,nondominated_count,hv_proxy,runtime_sec
2,15,80,3.9174583760177324,0.03324604034423828
2,16,80,3.7338828764936007,0.031751155853271484
2,17,80,3.9724472456832123,0.04481697082519531
2,18,80,3.793907659842288,0.035182952880859375
2,19,80,3.927283335578027,0.03452610969543457
2,20,80,3.6186618546882343,0.03499293327331543
2,21,80,4.075012518890355,0.034191131591796875
2,22,80,3.7921626367067507,0.031247854232788086
2,23,80,3.924361658086693,0.03245806694030762
2,24,80,3.810857508214529,0.03620600700378418
2,25,80,4.107895663638828,0.0342559814453125
2,26,80,3.9404419911592234,0.03359508514404297
2,27,80,3.7985964847711644,0.03203105926513672
2,28,80,3.646864992231648,0.03129005432128906
2,29,80,3.9858562676707594,0.03185081481933594
2,30,80,3.603088822092929,0.03321695327758789
2,31,80,3.626875633703452,0.03339815139770508
2,32,80,3.856060576286247,0.03514885902404785
2,33,80,3.7310126484690125,0.03230714797973633
2,34,80,3.9757030590667757,0.0318758487701416
2,35,80,3.879035812965479,0.03473711013793945
2,36,80,3.789117862307723,0.03650808334350586
2,37,80,3.8294443107765295,0.03241682052612305
2,38,80,3.622256116698522,0.04078173637390137
2,39,80,3.7898894833632926,0.03483390808105469
3,0,80,6.0901870869689185,0.031681060791015625
3,1,80,5.835611545344364,0.03415489196777344
3,2,80,5.160063809940967,0.034752607345581055
3,3,80,4.9165641284566135,0.034986257553100586
3,4,80,4.449491496974001,0.03422808647155762
3,5,80,4.482505616975779,0.033416032791137695
3,6,80,4.398295176781742,0.03356599807739258
3,7,80,4.276424946919195,0.0344088077545166
3,8,80,4.383893985474848,0.03357434272766113
3,9,80,4.350180128441543,0.03412461280822754
3,10,80,4.422130869035017,0.03381085395812988
3,11,80,4.003601372357563,0.034826040267944336
3,12,80,4.369231569212228,0.035015106201171875
3,13,80,4.176414151541003,0.03383684158325195
3,14,80,4.172267409410351,0.03397202491760254
3,15,80,4.1682685257916186,0.041224002838134766
3,16,80,4.20660689284245,0.03346705436706543
3,17,80,4.062788936341522,0.03176093101501465
3,18,80,4.205711431528488,0.033715248107910156
3,19,80,4.154424478171064,0.032495737075805664
3,20,80,4.269261867366507,0.035651206970214844
3,21,80,4.1104799352551264,0.03309893608093262
3,22,80,4.084988675723273,0.03334784507751465
3,23,80,4.405251139197766,0.029687166213989258
3,24,80,3.8817564848042743,0.033872127532958984
3,25,80,4.205186182928601,0.032591819763183594
3,26,80,4.139586317124386,0.03258919715881348
3,27,80,4.202603777589866,0.03177595138549805
3,28,80,4.301748725004969,0.03367209434509277
3,29,80,4.096315669181874,0.031526803970336914
3,30,80,4.079227640814316,0.03625798225402832
3,31,80,4.117032087854395,0.03468585014343262
3,32,80,4.105119113572432,0.03309011459350586
3,33,80,4.1646028263913415,0.03163909912109375
3,34,80,3.992371972261801,0.03312993049621582
3,35,80,4.269026163302091,0.035182952880859375
3,36,80,3.9108815851253196,0.043660879135131836
3,37,80,4.041220993664885,0.034873247146606445
3,38,80,4.162941792340513,0.03319692611694336
3,39,80,4.136138464564549,0.031877994537353516
4,0,80,5.725657680383793,0.03181886672973633
4,1,80,5.232132780472699,0.031161069869995117
4,2,80,4.7506978688980865,0.034156084060668945
4,3,80,4.488283017456734,0.03406190872192383
4,4,80,4.474346817726254,0.03508496284484863
4,5,80,4.395639805354811,0.03255200386047363
4,6,80,4.363402890157667,0.03471803665161133
4,7,80,4.28164476803401,0.0343012809753418
4,8,80,4.403863920152559,0.03597068786621094
4,9,80,4.101826661057601,0.033976078033447266
4,10,80,4.483905282595327,0.035054683685302734
4,11,80,4.201344801650715,0.03451991081237793
4,12,80,4.4341849502163875,0.0338292121887207
4,13,80,4.283478194959779,0.03366494178771973
4,14,80,4.322326740543911,0.03331708908081055
4,15,80,4.219506547631116,0.03466176986694336
4,16,80,4.166454887452884,0.03305196762084961
4,17,80,4.294095070958251,0.03310060501098633
4,18,80,4.155920538995371,0.03415727615356445
4,19,80,4.369573578054231,0.04298996925354004
4,20,80,4.223991052877656,0.034114837646484375
4,21,80,4.367798310805469,0.03168320655822754
4,22,80,4.304915799235749,0.03300595283508301
4,23,80,4.221374569136218,0.0349576473236084
4,24,80,4.149869290251523,0.03304910659790039
4,25,80,4.088147072674053,0.03397178649902344
4,26,80,4.0696957514658205,0.03355813026428223
4,27,80,4.084266778263363,0.03172612190246582
4,28,80,4.194306649121653,0.03311491012573242
4,29,80,4.215667367669842,0.03281688690185547
4,30,80,4.308281557475427,0.032853126525878906
4,31,80,4.191237691571624,0.033143043518066406
4,32,80,4.198997860677773,0.034034013748168945
4,33,80,4.113692215550915,0.033772945404052734
4,34,80,4.142355152827996,0.033293962478637695
4,35,80,4.220200819207184,0.033989906311035156
4,36,80,3.9843241802176736,0.032011985778808594
4,37,80,4.152591546543655,0.03299093246459961
4,38,80,3.934980889107118,0.03367495536804199
4,39,80,4.016394265233583,0.03380703926086426
