seed,gen,best_fitness,mean_fitness,runtime_sec
3,29,33.76032951193144,32.883963753414264,0.0250091552734375
3,30,33.76032951193144,33.254558144010716,0.024232864379882812
3,31,33.76032951193144,33.6451337914137,0.02418684959411621
3,32,33.76032951193144,33.59138397906537,0.02463507652282715
3,33,33.76032951193144,33.110358207313226,0.027749061584472656
3,34,33.76032951193144,32.45709969843649,0.026651859283447266
3,35,33.76032951193144,33.002596729947165,0.03404808044433594
3,36,33.76032951193144,33.307715012526515,0.02618694305419922
3,37,33.76032951193144,32.91299180686689,0.02669811248779297
3,38,33.76032951193144,33.37853186953365,0.025054216384887695
3,39,33.76032951193144,33.54664895650678,0.02496623992919922
4,0,14.655676197187695,1.248231327589996,0.024174928665161133
4,1,16.919629174403795,9.045146571739675,0.022376060485839844
4,2,21.209941957973836,14.654345161466072,0.023138999938964844
4,3,21.209941957973836,16.238641236148617,0.022894859313964844
4,4,21.209941957973836,17.768072436346664,0.021983861923217773
4,5,21.866644592439048,18.6975354302706,0.023046016693115234
4,6,21.866644592439048,19.844860372890423,0.022478103637695312
4,7,21.866644592439048,20.642822939671216,0.02321314811706543
4,8,21.866644592439048,21.302812793836146,0.02320694923400879
4,9,21.866644592439048,21.398671146272676,0.023813962936401367
4,10,21.866644592439048,21.75707412030083,0.022907018661499023
4,11,21.866644592439048,21.306846580511117,0.021836042404174805
4,12,23.19152953522505,21.932888839578364,0.022665023803710938
4,13,23.19152953522505,21.796231067172705,0.022853851318359375
4,14,23.19152953522505,22.274173431649285,0.02226400375366211
4,15,23.2283660085957,22.71787341493327,0.023534059524536133
4,16,23.2283660085957,23.054407221208663,0.029677867889404297
4,17,24.257838790774294,23.0297631562039,0.023578166961669922
4,18,27.363571152853652,23.179946698985358,0.02286386489868164
4,19,27.363571152853652,23.423481212086042,0.024412155151367188
4,20,27.363571152853652,24.232870493327436,0.023260116577148438
4,21,27.363571152853652,25.143184686669052,0.022857189178466797
4,22,27.363571152853652,26.3361193547235,0.02237677574157715
4,23,27.363571152853652,26.87671131586337,0.02185225486755371
4,24,27.363571152853652,26.753856333811257,0.023537874221801758
4,25,27.363571152853652,27.115263344778704,0.021589040756225586
4,26,27.363571152853652,26.65335042081594,0.022408008575439453
4,27,27.363571152853652,26.851918691136696,0.022243022918701172
4,28,27.363571152853652,27.085830635295377,0.023559093475341797
4,29,27.363571152853652,27.114745459378934,0.022305965423583984
4,30,27.363571152853652,26.396548712076044,0.02383589744567871
4,31,27.363571152853652,27.064618354769145,0.022658109664916992
4,32,27.363571152853652,26.63793091992452,0.02422618865966797
4,33,27.363571152853652,26.23545587964357,0.02452397346496582
4,34,27.363571152853652,26.95159857414107,0.022734880447387695
4,35,27.363571152853652,26.189826651991854,0.023277997970581055
4,36,27.363571152853652,27.151767784611376,0.02234172821044922
4,37,27.363571152853652,27.075811347262754,0.021622896194458008
4,38,27.363571152853652,26.99478082161295,0.03103160858154297
4,39,27.363571152853652,26.89298290434712,0.0242769718170166
