seed,gen,best_fitness,mean_fitness,runtime_sec
0,60,27.154613420097824,26.54022466887246,0.03848695755004883
0,61,27.154613420097824,26.43957530649246,0.03996896743774414
0,62,27.154613420097824,25.902585395240017,0.046482086181640625
0,63,27.154613420097824,26.073851956698714,0.03981494903564453
0,64,27.154613420097824,25.943581876050633,0.04046297073364258
0,65,27.154613420097824,25.81329781146643,0.040825843811035156
0,66,27.154613420097824,26.49638909658642,0.04005694389343262
0,67,27.154613420097824,26.155772550528532,0.03983902931213379
0,68,27.154613420097824,26.12118165244863,0.04007911682128906
0,69,27.154613420097824,26.151218827047174,0.04017210006713867
0,70,27.154613420097824,26.39945137724296,0.03900313377380371
0,71,27.154613420097824,26.24096602026522,0.03961801528930664
0,72,27.154613420097824,26.292948040782594,0.04065585136413574
0,73,27.154613420097824,26.272582386112727,0.040084123611450195
0,74,27.154613420097824,25.974894711512604,0.03946423530578613
0,75,27.154613420097824,26.352518288681626,0.046625614166259766
0,76,27.154613420097824,26.45933383591691,0.037407875061035156
0,77,27.154613420097824,26.480163279694317,0.03982114791870117
0,78,27.154613420097824,26.16689424902476,0.03902006149291992
0,79,27.154613420097824,26.501193405434947,0.038450002670288086
1,0,16.532260049359564,1.0954161859604301,0.040817975997924805
1,1,19.58745842925685,8.016922970972484,0.03960609436035156
1,2,21.73414554443988,14.581729940511156,0.0381009578704834
1,3,23.800035289361553,19.44727861594367,0.03782296180725098
1,4,25.612980702320687,22.41272345774271,0.04758906364440918
1,5,29.19577829812446,24.499429510106335,0.03819417953491211
1,6,29.976230144167396,26.496153628807736,0.0391240119934082
1,7,31.865743197597652,28.104994935082047,0.03865385055541992
1,8,31.865743197597652,29.333792747196792,0.03807806968688965
1,9,31.865743197597652,29.98668119807215,0.03980398178100586
1,10,34.68940429768673,30.367622701603782,0.03903603553771973
1,11,37.72961138455665,30.627722569500513,0.040634870529174805
1,12,37.72961138455665,31.020992220288694,0.039253950119018555
1,13,37.72961138455665,31.521976660737227,0.04248809814453125
1,14,37.72961138455665,32.49839568664471,0.04262661933898926
1,15,37.72961138455665,32.81012916888931,0.042565107345581055
1,16,37.72961138455665,33.81587247301293,0.04281497001647949
1,17,37.72961138455665,35.71080761328822,0.05248379707336426
1,18,37.72961138455665,35.78726135792269,0.04272818565368652
1,19,37.72961138455665,35.68925735504312,0.04262995719909668
1,20,37.72961138455665,36.19992175664379,0.040863990783691406
1,21,37.72961138455665,36.6125985638446,0.041536808013916016
1,22,37.72961138455665,36.81104036090076,0.042279958724975586
1,23,37.72961138455665,37.15145035212095,0.04219388961791992
1,24,37.72961138455665,36.15822076934652,0.04272794723510742
1,25,37.72961138455665,35.70055006574503,0.04135322570800781
1,26,37.72961138455665,36.391590455917246,0.04181671142578125
1,27,37.72961138455665,36.1084495674759,0.04195594787597656
1,28,37.72961138455665,36.1944985413243,0.05103302001953125
1,29,37.72961138455665,35.74737247818449,0.0439610481262207
1,30,37.72961138455665,35.53881359730394,0.04429221153259277
1,31,37.72961138455665,35.82916925357422,0.04321908950805664
1,32,37.72961138455665,35.8692149075692,0.04630875587463379
1,33,37.72961138455665,36.02890184608351,0.04301023483276367
1,34,37.72961138455665,35.50954010627687,0.043878793716430664
1,35,37.72961138455665,36.8626156520258,0.043714046478271484
1,36,37.72961138455665,36.289963245941415,0.043097734451293945
1,37,40.08647959587515,36.36414968877145,0.042912960052490234
1,38,40.08647959587515,36.532752321864876,0.04137015342712402
1,39,40.08647959587515,37.3291593895916,0.04156303405761719
1,40,40.08647959587515,37.137940540070936,0.051924943923950195
1,41,40.08647959587515,36.65572064369167,0.042717933654785156
1,42,40.08647959587515,36.981873720912624,0.04361319541931152
1,43,40.08647959587515,36.82047617158188,0.04404401779174805
1,44,40.08647959587515,37.34560983360573,0.042159080505371094
1,45,40.08647959587515,37.6276676820611,0.04203391075134277
1,46,40.08647959587515,37.8787879586093,0.0406498908996582
1,47,40.08647959587515,38.17435914416531,0.04265284538269043
1,48,40.08647959587515,39.07037900601883,0.042665958404541016
1,49,40.08647959587515,38.56728404784906,0.04341912269592285
1,50,40.08647959587515,37.954450561581844,0.04380607604980469
1,51,40.08647959587515,38.18614531154547,0.041481971740722656
1,52,40.08647959587515,37.208271403151805,0.05390596389770508
1,53,40.08647959587515,38.6749632256283,0.04316592216491699
1,54,40.08647959587515,39.04129822914271,0.04558205604553223
1,55,40.08647959587515,39.26086305679338,0.048207759857177734
1,56,40.08647959587515,38.492437986641,0.050599098205566406
1,57,40.08647959587515,37.87680237832435,0.046475887298583984
1,58,40.08647959587515,37.993847159226604,0.04376792907714844
1,59,40.08647959587515,38.33872954607113,0.04474234580993652
1,60,40.08647959587515,37.62645292488765,0.05153822898864746
1,61,40.08647959587515,38.207969661749736,0.0499420166015625
1,62,40.08647959587515,38.04156068706634,0.04909181594848633
1,63,40.08647959587515,38.63393735526181,0.04268693923950195
1,64,40.08647959587515,38.369244789057525,0.05263495445251465
1,65,40.08647959587515,38.570097090652524,0.04056525230407715
1,66,40.08647959587515,38.682035673637856,0.04301595687866211
1,67,40.08647959587515,38.33513777981382,0.04388284683227539
1,68,40.08647959587515,37.6269459092044,0.04213690757751465
1,69,40.08647959587515,37.612403270819975,0.043662071228027344
1,70,40.08647959587515,38.621168224203174,0.04111218452453613
1,71,40.08647959587515,38.058380751802176,0.041954755783081055
1,72,40.08647959587515,38.695067294207576,0.04104495048522949
1,73,40.08647959587515,38.427371842170494,0.043251991271972656
1,74,40.08647959587515,37.92549361731838,0.04198598861694336
1,75,40.08647959587515,38.90978633563415,0.0431210994720459
1,76,40.08647959587515,39.08364220174686,0.057765960693359375
1,77,40.08647959587515,36.964246553025056,0.05079507827758789
1,78,40.08647959587515,37.70759710020071,0.05010104179382324
1,79,40.08647959587515,38.10769656256189,0.048593997955322266
2,0,24.0908569830559,2.011956357489672,0.03974103927612305
2,1,24.0908569830559,9.296065675835044,0.03980112075805664
2,2,24.254727034722844,14.753466188737747,0.03827500343322754
2,3,26.897158774686886,20.91941044142684,0.038881778717041016
2,4,27.17187141461462,24.427074884236617,0.03947019577026367
2,5,27.764396046944807,25.3360792108814,0.047402143478393555
2,6,29.602927978006218,26.789666124713378,0.03932595252990723
2,7,30.619165536793496,28.229542761052862,0.03916120529174805
2,8,30.84195850313047,29.540763318923762,0.038289785385131836
2,9,31.08176029543224,30.44256554306656,0.03986525535583496
2,10,33.39457434714887,30.840391998478786,0.03854084014892578
2,11,33.39457434714887,31.190653505429136,0.03913426399230957
2,12,34.701723685701246,31.721977592658508,0.04034161567687988
2,13,34.701723685701246,31.95217868223367,0.042493343353271484
2,14,36.22299029393152,32.505410083244854,0.042079925537109375
2,15,41.848471134567774,32.78810008529508,0.04313802719116211
2,16,41.848471134567774,33.72571687060024,0.04192495346069336
2,17,41.848471134567774,34.326431988051446,0.051937103271484375
2,18,41.848471134567774,34.99874611028974,0.042260169982910156
2,19,41.848471134567774,35.34219843107217,0.04290890693664551
2,20,41.848471134567774,36.82538367570198,0.04082894325256348
2,21,41.848471134567774,36.98958131477837,0.042694807052612305
2,22,41.848471134567774,39.45170629414043,0.04188418388366699
2,23,41.848471134567774,40.64921106542333,0.04111194610595703
2,24,41.848471134567774,39.853799097780126,0.04239320755004883
2,25,41.848471134567774,40.0751712684714,0.04337787628173828
2,26,41.848471134567774,40.158912700524674,0.041970014572143555
2,27,41.848471134567774,40.31462938693336,0.042996883392333984
2,28,41.848471134567774,39.43014749546747,0.042292118072509766
2,29,41.848471134567774,39.910816190819006,0.05168008804321289
2,30,41.848471134567774,40.23268064903949,0.04214119911193848
2,31,41.848471134567774,39.53503551828476,0.0440678596496582
2,32,41.848471134567774,39.63947853151414,0.0496518611907959
2,33,41.848471134567774,40.508092607424295,0.04174089431762695
2,34,41.848471134567774,40.5092983961366,0.04173088073730469
2,35,41.848471134567774,40.76788656643592,0.0421442985534668
2,36,41.848471134567774,40.10813561774891,0.04281806945800781
2,37,41.848471134567774,39.457788640481326,0.043051958084106445
2,38,41.848471134567774,39.73629560490801,0.041990041732788086
2,39,41.848471134567774,39.36075982280384,0.042449235916137695
2,40,41.848471134567774,40.80923575916998,0.042000770568847656
2,41,41.848471134567774,39.60692809087805,0.050624847412109375
2,42,41.848471134567774,39.92797610038128,0.04119873046875
2,43,41.848471134567774,40.102055081248935,0.04070401191711426
2,44,41.848471134567774,40.38372504814174,0.04208731651306152
2,45,41.848471134567774,41.146458793629925,0.04153180122375488
2,46,41.848471134567774,40.318800261726196,0.040940046310424805
2,47,41.848471134567774,40.22768639428817,0.04223799705505371
2,48,41.848471134567774,40.016859425054726,0.0436549186706543
2,49,41.848471134567774,39.97908384762486,0.04198598861694336
2,50,41.848471134567774,39.85765821856717,0.042833805084228516
2,51,41.848471134567774,40.09595848649865,0.04133200645446777
2,52,41.848471134567774,40.607495335363204,0.042484283447265625
2,53,41.848471134567774,40.56915241054252,0.0503387451171875
2,54,41.848471134567774,39.962214348336424,0.04246115684509277
2,55,41.848471134567774,38.45030845511974,0.043786048889160156
2,56,41.848471134567774,40.170105619922964,0.04097104072570801
2,57,41.848471134567774,40.186005801082004,0.04115486145019531
2,58,41.848471134567774,40.25556408497502,0.04183506965637207
2,59,41.848471134567774,39.994445405375735,0.04360795021057129
2,60,41.848471134567774,39.561884326072146,0.04729008674621582
2,61,41.848471134567774,40.5917823976076,0.05140113830566406
2,62,41.848471134567774,40.03873241626686,0.049323081970214844
2,63,41.848471134567774,40.00808121112946,0.05012822151184082
2,64,41.848471134567774,39.45729333963853,0.047119855880737305
2,65,41.848471134567774,39.37436937085831,0.05355215072631836
2,66,41.848471134567774,40.65967131086067,0.04252171516418457
2,67,41.848471134567774,40.47702936312594,0.041146039962768555
2,68,41.848471134567774,40.078468449566465,0.04252505302429199
2,69,41.848471134567774,38.88602433582884,0.043586015701293945
2,70,41.848471134567774,40.31972279469916,0.04236912727355957
2,71,41.848471134567774,40.80009009946257,0.04160284996032715
2,72,41.848471134567774,40.340825802777736,0.04108405113220215
2,73,41.848471134567774,40.88958608296683,0.041216135025024414
2,74,41.848471134567774,39.79241523800936,0.04257488250732422
2,75,41.848471134567774,40.00875475756407,0.043656110763549805
2,76,41.848471134567774,39.51595471385729,0.04224991798400879
2,77,41.848471134567774,38.47719508854688,0.05175280570983887
2,78,41.848471134567774,38.722560032845095,0.04330325126647949
2,79,41.848471134567774,39.14176733259633,0.0417180061340332
3,0,11.44857235326752,1.8433858028507493,0.03843188285827637
3,1,22.338495923941874,8.369786521793166,0.03893780708312988
3,2,22.338495923941874,13.520931466077021,0.040270090103149414
3,3,22.505158454095284,16.916289500971754,0.03800201416015625
3,4,22.540037389755113,18.488581963372322,0.04960203170776367
3,5,26.65632960175709,21.13350820065335,0.0374448299407959
3,6,30.867324613747176,23.0143929284079,0.03942513465881348
3,7,29.89279871704323,25.167525403109142,0.03965902328491211
3,8,30.555697297790218,27.562861407117293,0.03904891014099121
3,9,30.555697297790218,29.597088669007572,0.03897714614868164
3,10,39.03499244119744,30.28488345114781,0.04012584686279297
3,11,39.03499244119744,30.77349736694684,0.03840923309326172
3,12,39.03499244119744,31.08003376777805,0.03863382339477539
3,13,39.03499244119744,31.749161885589086,0.040392160415649414
3,14,39.03499244119744,32.599205474557856,0.04178166389465332
3,15,39.03499244119744,33.34388262182209,0.041712284088134766
3,16,39.03499244119744,34.1866897500664,0.04174375534057617
3,17,39.03499244119744,34.614283218565475,0.05210113525390625
3,18,41.056962860984456,35.272080923707215,0.0416560173034668
3,19,39.03499244119744,36.85373067325576,0.04209709167480469
3,20,41.169903829847186,37.40171914186541,0.04192709922790527
3,21,41.169903829847186,37.36446835558683,0.04180288314819336
3,22,41.169903829847186,37.71863043732253,0.04174518585205078
3,23,41.169903829847186,37.806457615982,0.04199981689453125
3,24,41.169903829847186,37.81930484773173,0.043087005615234375
3,25,41.169903829847186,38.09527039459775,0.04058098793029785
3,26,41.96664447876997,38.458134428739335,0.04158782958984375
3,27,41.96664447876997,38.3567278475216,0.04250216484069824
3,28,41.96664447876997,38.83986528607079,0.042840003967285156
3,29,41.96664447876997,38.7510394772719,0.050724029541015625
3,30,41.96664447876997,38.80233366836284,0.04243302345275879
3,31,41.96664447876997,39.828157714454896,0.039633989334106445
3,32,41.96664447876997,40.39673308224523,0.04106593132019043
3,33,41.96664447876997,40.556902463459885,0.0409550666809082
3,34,42.12608384504442,39.41847983075404,0.04120206832885742
3,35,42.12608384504442,40.38564286898223,0.040876150131225586
3,36,42.12608384504442,40.42394640917166,0.04109072685241699
3,37,42.12608384504442,40.37713913103589,0.04162883758544922
3,38,42.12608384504442,39.96014575849067,0.043929100036621094
3,39,42.12608384504442,40.077188385595726,0.04145526885986328
3,40,43.702342047995295,40.007408632498134,0.042093753814697266
3,41,43.702342047995295,39.090774578751365,0.05014920234680176
3,42,43.702342047995295,40.01679680205999,0.042610883712768555
3,43,43.702342047995295,39.45380891759799,0.041970014572143555
3,44,43.702342047995295,40.26550082526959,0.04154706001281738
3,45,43.702342047995295,41.09132230014685,0.04263806343078613
3,46,43.702342047995295,41.3908577185037,0.042348623275756836
3,47,43.702342047995295,40.685000076008244,0.04250597953796387
3,48,43.702342047995295,40.89197848036718,0.04139232635498047
3,49,43.702342047995295,41.45150720079187,0.040753841400146484
3,50,43.702342047995295,41.39901277972602,0.042208194732666016
3,51,43.702342047995295,42.31337649661754,0.04220008850097656
3,52,43.702342047995295,41.360985135004675,0.05194401741027832
3,53,43.702342047995295,42.325343647885894,0.04040694236755371
3,54,43.702342047995295,42.29205766653934,0.04080605506896973
3,55,43.702342047995295,41.98209807912221,0.04299211502075195
3,56,43.702342047995295,42.73280222927661,0.04071211814880371
3,57,43.702342047995295,41.33539441610521,0.04186701774597168
3,58,43.702342047995295,40.082913534104115,0.0432429313659668
3,59,43.702342047995295,39.707568613639616,0.041889190673828125
3,60,43.702342047995295,41.68878380163725,0.040489912033081055
3,61,43.702342047995295,41.269434738826845,0.04269695281982422
3,62,43.702342047995295,41.6326704658133,0.04104804992675781
3,63,43.702342047995295,41.598288795654845,0.042414188385009766
3,64,43.702342047995295,42.67770802555712,0.04854297637939453
3,65,43.702342047995295,41.62601260991309,0.04251909255981445
3,66,43.702342047995295,41.64808432189839,0.04176688194274902
3,67,43.702342047995295,42.39231844182651,0.042181968688964844
3,68,43.702342047995295,41.71282827298594,0.04245400428771973
3,69,43.702342047995295,41.17333691404844,0.04380202293395996
3,70,43.702342047995295,41.64798769346086,0.043029069900512695
3,71,43.702342047995295,41.782297809850384,0.041567087173461914
3,72,43.702342047995295,41.252358010727484,0.04208683967590332
3,73,43.702342047995295,42.22725894648675,0.04201006889343262
3,74,43.702342047995295,42.277515048671816,0.04076123237609863
3,75,43.702342047995295,41.9358547218479,0.04137778282165527
3,76,43.702342047995295,42.34155919443256,0.05033588409423828
3,77,43.702342047995295,42.24898977098538,0.04234576225280762
3,78,43.702342047995295,41.63982687908573,0.042896270751953125
3,79,43.702342047995295,40.618714126026354,0.042710065841674805
4,0,15.72994642471294,0.7720873927205786,0.03773999214172363
4,1,15.575938614772276,7.877641645547055,0.03926682472229004
4,2,16.471009113534492,12.552026115733488,0.03873300552368164
4,3,19.719608295975604,14.941320291465177,0.037550926208496094
4,4,22.294589811967544,16.88372621187612,0.03677010536193848
4,5,25.350572921042737,18.87571278836357,0.050150156021118164
4,6,25.350572921042737,20.737821496770117,0.03780984878540039
4,7,26.04430118295463,22.35941269104164,0.037873029708862305
4,8,29.423341774242942,24.653337211684274,0.03965592384338379
4,9,29.423341774242942,26.87794863868373,0.04223513603210449
4,10,29.70255841491882,28.4046002450261,0.040410757064819336
4,11,29.90429207209657,29.110950559010412,0.03840017318725586
4,12,29.961317866339332,29.472404006936795,0.04488396644592285
4,13,30.138448125802825,29.660763570293984,0.05228114128112793
4,14,30.138448125802825,29.845074813341956,0.039372920989990234
4,15,30.636525532032817,30.009784574974354,0.03918814659118652
4,16,30.875634804076228,30.157196927097846,0.03908729553222656
4,17,30.92438480407623,30.340505251823004,0.03853487968444824
4,18,31.76577394319719,30.563015677751743,0.04864501953125
4,19,31.859784684583662,30.953211783464546,0.03851008415222168
4,20,31.981448134438534,31.52864171430116,0.038182973861694336
4,21,32.7547329622575,31.91447741822448,0.037770986557006836
4,22,32.7547329622575,32.12107132871066,0.03933596611022949
4,23,33.039710985036976,32.59864033860157,0.04001307487487793
4,24,33.57169877039332,32.80339992389952,0.038311004638671875
4,25,33.57169877039332,32.989319363774776,0.03884005546569824
4,26,33.73035855539445,33.18147668171411,0.040113210678100586
4,27,33.73035855539445,33.43292878724826,0.03860211372375488
4,28,33.99198081622734,33.65529486570531,0.038916826248168945
4,29,34.02959839203822,33.74607691437627,0.03835892677307129
4,30,34.02959839203822,33.813437390272085,0.03935527801513672
4,31,34.43472909646996,33.95093982498605,0.047783851623535156
4,32,34.477876949721264,34.05959295262897,0.0407099723815918
4,33,34.54784636562816,34.1825028647778,0.03669118881225586
4,34,34.560832818200225,34.411822500902126,0.0379331111907959
4,35,34.749167382443474,34.53300811783398,0.03815197944641113
4,36,34.778128234257395,34.57393560605529,0.03929615020751953
4,37,34.778128234257395,34.65269347368565,0.03782820701599121
4,38,35.053063614643335,34.751047315521525,0.03928971290588379
4,39,35.093159292486725,34.85193986903762,0.0397641658782959
4,40,35.25493118335264,35.02528978927452,0.03734588623046875
4,41,35.29325941146709,35.12406136925069,0.03836202621459961
4,42,35.29325941146709,35.21549177707712,0.03979802131652832
4,43,39.358909669532125,35.31826318258149,0.03850889205932617
4,44,39.358909669532125,35.43098401067525,0.047731876373291016
4,45,39.358909669532125,35.55080887613416,0.037783145904541016
4,46,39.358909669532125,35.604293364524004,0.03952622413635254
4,47,39.358909669532125,36.30131047219165,0.03911185264587402
4,48,39.358909669532125,36.728875404406395,0.04187297821044922
4,49,39.358909669532125,36.99507631365203,0.0421140193939209
4,50,39.358909669532125,37.62662710963541,0.04157400131225586
4,51,39.358909669532125,37.885943110370725,0.042571067810058594
4,52,39.358909669532125,37.448507676572795,0.04259824752807617
4,53,40.465157938691476,37.85199397044384,0.04274106025695801
4,54,40.465157938691476,38.39364031978617,0.04173684120178223
4,55,40.465157938691476,38.07322114815057,0.04218697547912598
4,56,40.465157938691476,37.47345160597367,0.05082511901855469
4,57,40.465157938691476,37.5496630967252,0.04309201240539551
4,58,40.465157938691476,38.446834194657,0.04285788536071777
4,59,40.465157938691476,38.53843754405837,0.042990922927856445
4,60,40.465157938691476,39.02873731305111,0.0400540828704834
4,61,40.465157938691476,39.506251842308956,0.042150020599365234
4,62,40.465157938691476,38.953895850182946,0.04140901565551758
4,63,40.55758428791394,39.15140935096072,0.041852712631225586
4,64,40.55758428791394,39.23722792069409,0.04278993606567383
4,65,43.37818800786288,39.658699512762766,0.04110908508300781
4,66,41.379120401714495,39.56898573460823,0.04286527633666992
4,67,41.379120401714495,39.14863575162257,0.041826725006103516
4,68,41.379120401714495,38.85895839930756,0.050428152084350586
4,69,41.379120401714495,38.77932105386029,0.04251861572265625
4,70,41.379120401714495,39.755810042092556,0.04236412048339844
4,71,41.379120401714495,39.402624801284006,0.04180192947387695
4,72,41.379120401714495,39.66838875544848,0.04178476333618164
4,73,41.379120401714495,40.05229162434963,0.04147815704345703
4,74,41.379120401714495,40.173642707989615,0.0429232120513916
4,75,41.9762034836251,40.20014417022589,0.04288673400878906
4,76,41.9762034836251,40.00923480262943,0.041116952896118164
4,77,41.9762034836251,39.01468232445145,0.042912960052490234
4,78,41.9762034836251,39.98801152432099,0.04240298271179199
4,79,41.9762034836251,39.54075984064391,0.043324947357177734
