(31.37483978578774, 306.2, 48.2689842858273)
(12.014499658806734, 274.95, 18.483845628933434)
(17.535188469591766, 320.45, 26.97721303014119)
(28.27374508262839, 315.55, 43.49806935788984)
(33.87960478673254, 399.0, 52.12246890266547)
(22.718162208531105, 307.4, 34.95101878235555)
(26.91557473310838, 377.1, 41.408576512474426)
(30.228063092439935, 370.20000000000005, 46.5047124499076)
(13.796867415780632, 282.85, 21.225949870431744)
(31.784370494655015, 341.29999999999995, 48.89903153023848)
(31.784370494655015, 341.29999999999995, 48.89903153023848)
(8.499595357701335, 269.95, 13.076300550309746)
(24.45885631661956, 323.85, 37.62900971787624)
(30.9620143422602, 335.95, 47.63386821886185)
(17.195354800861605, 312.25, 26.454392001325555)
(37.16580137673221, 394.3, 57.17815596420343)
(38.70797301344127, 371.1, 59.55072771298658)
(24.246475579056522, 347.15000000000003, 37.30227012162542)
(22.890024505046448, 317.7, 35.21542231545608)
(22.400711738083697, 396.9, 34.46263344320569)
(11.913533405211851, 283.2, 18.328512931095158)
(37.48027956911901, 365.95, 57.661968567875405)
(25.940375053057803, 305.45, 39.90826931239662)
(16.80633357360228, 348.9, 25.855897805541964)
(36.1682930584046, 404.25, 55.64352778216092)
(11.68443082167007, 303.95, 17.97604741795395)
(43.53721913941971, 376.75, 66.98033713756881)
(9.018236153065837, 276.05, 13.874209466255136)
(36.930630396603256, 364.80000000000007, 56.81635445631272)
(26.97676989906794, 368.5, 41.502722921643)
(13.096288266349092, 248.89999999999998, 20.14813579438322)
(40.41779926898296, 408.40000000000003, 62.18122964458917)
(9.351673404808238, 267.9, 14.387189853551138)
(24.7211151903403, 347.70000000000005, 38.03248490821584)
(36.37269737673222, 393.3, 55.95799596420342)
(17.048801746496654, 354.20000000000005, 26.22892576384101)
(23.796848360110737, 318.74999999999994, 36.61053593863191)
(33.033657217304096, 364.20000000000005, 50.82101110354476)
(39.01504172968576, 350.15000000000003, 60.02314112259348)
(23.999075149041587, 339.4, 36.92165407544859)
(12.37098021136917, 260.95, 19.032277248260268)
(23.611361134349856, 362.65, 36.32517097592286)
(33.53426977200301, 389.05, 51.591184264620026)
(34.08096864457308, 369.15000000000003, 52.43225945318936)
(29.054462189595306, 351.95, 44.69917259937739)
(14.294996025983504, 295.0, 21.992301578436155)
(18.746842708572885, 354.15, 28.841296474727518)
(9.70062716210038, 289.8, 14.924041787846734)
(38.55302678337153, 326.1, 59.31234889749465)
(28.531663962542044, 373.15, 43.89486763468006)
(38.452020879314304, 375.0, 59.156955198945106)
(34.99613878258313, 375.55, 53.840213511666356)
(21.766078800381578, 350.90000000000003, 33.486275077510115)
(23.362044666942964, 350.4, 35.94160717991225)
(25.43893196748694, 375.95000000000005, 39.13681841151837)
(11.518259656218206, 288.79999999999995, 17.720399471104937)
(22.767035719974327, 337.75, 35.02620879996051)
(21.90365149419792, 312.0, 33.69792537568911)
