(13.61135064587976, 294.6, 20.94053945519963)
(34.71436741797223, 381.04999999999995, 53.40671910457267)
(38.64805769447726, 457.95000000000005, 59.458550299195785)
(41.38116219608779, 440.85, 63.66332645551968)
(41.38116219608779, 440.85, 63.66332645551968)
(16.591763983283652, 310.5, 25.525790743513323)
(32.96187236993203, 427.5, 50.71057287681852)
(15.063354985319549, 270.75, 23.174392285107007)
(10.637536948138678, 268.0, 16.365441458674887)
(22.4347835908531, 299.9, 34.51505167823555)
(31.177470394538904, 465.5, 47.96533906852138)
(15.16855674612592, 358.5, 23.33624114788603)
(16.897873046878775, 307.4, 25.996727764428886)
(28.777464328267914, 431.99999999999994, 44.2730220434891)
(20.191541868038577, 309.3, 31.0639105662132)
(35.322704519368735, 382.95, 54.34262233749036)
(18.803549454053115, 355.84999999999997, 28.928537621620187)
(19.62745834938356, 380.6, 30.196089768282405)
(15.496010695569344, 391.24999999999994, 23.84001645472207)
(30.312750905892614, 335.95000000000005, 46.635001393680945)
(21.161519021730793, 315.45, 32.55618311035507)
(12.600758408747812, 272.95000000000005, 19.385782167304324)
(14.059410887621517, 335.34999999999997, 21.6298629040331)
(31.45500120856422, 443.6, 48.39230955163727)
(38.371745488390616, 464.45, 59.033454597524035)
(15.701877105345638, 301.4, 24.15673400822406)
(38.25114016952794, 459.95, 58.84790795311993)
(12.292366602815227, 316.5, 18.911333235100347)
(19.832688959591003, 302.45000000000005, 30.511829168601544)
(27.209385706752542, 399.9, 41.86059339500393)
(14.42927569217685, 290.9, 22.198885680272074)
(18.224419258139235, 357.25, 28.037568089444978)
(28.27801560059338, 450.34999999999997, 43.504639385528286)
(29.86434568874092, 356.4, 45.94514721344758)
(9.874822690545477, 257.15, 15.192034908531502)
(43.34346330077967, 456.7, 66.68225123196872)
(30.69785496677851, 347.15, 47.22746917965925)
(32.00500884147162, 414.79999999999995, 49.23847514072556)
(18.475756452030293, 353.65, 28.42424069543122)
(36.49818330077967, 452.49999999999994, 56.15105123196872)
(39.78698712218334, 453.75, 61.21074941874361)
(9.922208732715474, 292.45, 15.264936511869964)
(29.596451656639132, 344.55, 45.533002548675604)
(19.07547581403854, 414.55, 29.346885867751592)
(32.7377812934323, 323.65, 50.36581737451123)
(23.85734445688521, 347.9, 36.7036068567465)
(18.40861343239331, 299.55000000000007, 28.320943742143555)
(25.69480659611491, 360.1, 39.530471686330635)
(37.21357781713791, 420.2, 57.251658180212175)
(31.69063812549773, 359.09999999999997, 48.754827885381125)
(34.79809266604916, 431.84999999999997, 53.53552717853717)
(33.32686894403229, 379.59999999999997, 51.272106067742)
(15.928762013525617, 334.25, 24.505787713116337)
(12.126235994284158, 313.2, 18.65574768351409)
(25.363883952854653, 396.45, 39.02135992746869)
(25.914906116533622, 314.6, 39.86908633312865)
(27.49280111234452, 412.9, 42.296617095914634)
(9.367269570917998, 282.34999999999997, 14.411183955258464)
(29.116670071798534, 440.19999999999993, 44.79487703353621)
(32.60795738531955, 311.05, 50.166088285107016)
(31.361325942619047, 363.29999999999995, 48.24819375787546)
(33.636118475041826, 404.8, 51.747874576987414)
(24.401482858205167, 352.15, 37.54074285877717)
(30.99145553709576, 339.9, 47.6791623647627)
(30.91326889294872, 360.15000000000003, 47.55887521992112)
(33.75766328494864, 400.84999999999997, 51.934866592228694)
(18.970959300779672, 412.09999999999997, 29.18609123196872)
(25.557849536714677, 424.0, 39.31976851802258)
(16.865560778640912, 330.2, 25.947016582524483)
