(43.41053630230484, 379.0, 66.78544046508439)
(22.29680188876853, 339.6, 34.30277213656698)
(30.389736254783802, 331.5, 46.753440391975076)
(12.206369364749852, 252.24999999999997, 18.779029791922852)
(36.423966408856764, 417.5, 56.036871398241175)
(35.17169667975848, 443.85, 54.11030258424382)
(18.379615648144483, 341.1, 28.276331766376124)
(24.168123643635653, 338.15, 37.181728682516386)
(9.688886804984788, 253.10000000000002, 14.9059796999766)
(20.38169685855145, 319.79999999999995, 31.356456705463764)
(14.06241682024208, 326.6, 21.634487415757047)
(16.4949871060377, 281.6, 25.376903240058006)
(22.55275100632573, 394.15, 34.69654000973189)
(26.586703000783395, 415.5, 40.90262000120522)
(41.16628206188521, 425.2, 63.33274163366956)
(12.806092458427885, 367.15000000000003, 19.70168070527367)
(13.596254274241023, 255.5, 20.917314268063105)
(19.173379535195654, 303.79999999999995, 29.497506977224084)
(10.133237064023984, 312.04999999999995, 15.58959548311382)
(33.85170401304891, 450.75, 52.07954463545987)
(35.97454657189493, 430.1, 55.345456264453745)
(29.96231134784748, 385.4, 46.09586361207304)
(34.18540077009397, 388.65, 52.59292426168303)
(16.273329528923828, 273.40000000000003, 25.03589158295973)
(34.443652364957806, 449.09999999999997, 52.99023440762739)
(21.346700814795025, 321.75, 32.84107817660773)
(37.4881650813561, 355.45, 57.67410012516322)
(18.085624560773187, 332.75, 27.824037785804904)
(11.86361744021478, 247.9, 18.251719138791977)
(25.555407695243122, 375.25, 39.31601183883557)
(11.143855925974535, 283.45, 17.14439373226852)
(37.56545483799747, 436.79999999999995, 57.79300744307304)
(33.24257545855164, 420.69999999999993, 51.14242378238714)
(11.76950658782114, 273.9, 18.10693321203252)
(22.06361823940393, 321.5, 33.94402806062143)
(40.958355025907835, 407.3, 63.01285388601205)
(37.07260767984204, 402.0, 57.034781045910826)
(13.298811371022405, 313.25000000000006, 20.459709801572934)
(20.100766571894937, 384.65000000000003, 30.924256264453746)
(17.60261604321434, 341.55, 27.080947758791293)
(15.918927318385377, 286.75, 24.490657412900582)
(24.736044776690342, 402.15, 38.05545350260052)
(13.117930026543224, 331.05, 20.181430810066495)
(31.912566571894935, 426.6, 49.09625626445375)
(21.72447661853883, 399.95000000000005, 33.42227172082897)
(24.517449394888065, 313.7, 37.7191529152124)
(17.924548384109745, 304.65, 27.57622828324576)
(14.715446867963436, 313.15, 22.63914902763606)
(8.535027772601113, 261.45, 13.130811957847865)
(28.36018471435331, 386.00000000000006, 43.6310534066974)
(35.62372728182161, 368.3, 54.805734279725556)
(34.80517742303997, 411.15000000000003, 53.546426804676884)
(34.71256581941154, 350.8, 53.403947414479305)
(30.652377046675547, 423.25, 47.15750314873161)
(9.91836977509413, 250.5, 15.259030423221741)
(39.806283101632005, 440.2, 61.24043554097233)
(29.87265245744507, 361.04999999999995, 45.95792685760781)
(14.934913775872515, 317.25, 22.976790424419256)
(16.731533404679624, 307.6, 25.74082062258404)
(17.57354978217784, 311.59999999999997, 27.03623043411975)
(26.812665117244297, 305.55, 41.25025402652969)
(19.35156777959824, 377.7, 29.77164273784345)
(34.03455736987629, 405.85, 52.360857492117376)
