seed,gen,nondominated_count,hv_proxy,runtime_sec
1,5,120,6.605196909853941,0.06414103507995605
1,6,120,6.486809450155126,0.0666201114654541
1,7,120,6.390130587969388,0.06495213508605957
1,8,120,6.548465889440117,0.07811474800109863
1,9,120,6.536209061638747,0.06330609321594238
1,10,120,6.775397289545987,0.06304216384887695
1,11,120,6.37377271001125,0.06264305114746094
1,12,120,6.643725414788383,0.06217598915100098
1,13,120,6.327422508226988,0.06195998191833496
1,14,120,6.512028005096536,0.06464695930480957
1,15,120,6.153211694741749,0.06145000457763672
1,16,120,6.42410473606971,0.06310510635375977
1,17,120,6.019836526356752,0.06207013130187988
1,18,120,6.55091987166103,0.06466007232666016
1,19,120,6.2234029245326,0.06310200691223145
1,20,120,6.438388209449375,0.06088113784790039
1,21,120,6.252135161121506,0.0744318962097168
1,22,120,6.365717390490454,0.06310105323791504
1,23,120,6.161156050900894,0.06380891799926758
1,24,120,6.240235099309148,0.06475472450256348
1,25,120,6.156261056141187,0.06354784965515137
1,26,120,6.044927467388846,0.06085395812988281
1,27,120,5.984746847054894,0.06304693222045898
1,28,120,6.14578994127333,0.0611422061920166
1,29,120,6.153397294682634,0.06313300132751465
1,30,120,6.035567764153184,0.0607149600982666
1,31,120,6.0621799092766375,0.0636589527130127
1,32,120,5.885345278960228,0.062174320220947266
1,33,120,5.984262782015314,0.060981035232543945
1,34,120,5.942797809910502,0.07232093811035156
1,35,120,5.759622604649314,0.062454938888549805
1,36,120,5.999438591768306,0.06138205528259277
1,37,120,5.816953780473332,0.0605778694152832
1,38,120,6.14032776168786,0.061691999435424805
1,39,120,5.848037409121099,0.06370186805725098
1,40,120,5.897592713251514,0.0621030330657959
1,41,120,5.95595167501384,0.0633242130279541
1,42,120,5.841106297239122,0.07039284706115723
1,43,120,5.765603601285081,0.07332205772399902
1,44,120,6.057400374762746,0.06708812713623047
1,45,120,5.9776298219850155,0.0642540454864502
1,46,120,5.828659972887705,0.06380867958068848
1,47,120,6.021102754711297,0.07407736778259277
1,48,120,6.113695917643853,0.06465005874633789
1,49,120,6.065032451600549,0.06271576881408691
1,50,120,6.107287176209304,0.06315803527832031
1,51,120,6.110663007729185,0.06270003318786621
1,52,120,6.105699062638811,0.0627589225769043
1,53,120,6.014695172514903,0.06357789039611816
1,54,120,6.037615054302378,0.06347990036010742
1,55,120,5.787653461351548,0.06046295166015625
1,56,120,6.0310063573654205,0.06470298767089844
1,57,120,5.717898090050793,0.06312775611877441
1,58,120,6.120771825544021,0.06445789337158203
1,59,120,5.682775310148285,0.06128430366516113
1,60,120,5.906133156933659,0.0727689266204834
1,61,120,5.720922292410255,0.0631251335144043
1,62,120,5.883460953294168,0.0631399154663086
1,63,120,5.665409587878993,0.0625009536743164
1,64,120,6.002320856409961,0.06433486938476562
1,65,120,5.688246863588862,0.0638890266418457
1,66,120,5.886433539765244,0.06368470191955566
1,67,120,5.8164105325971285,0.059725046157836914
1,68,120,6.193495014932478,0.06401419639587402
1,69,120,5.783474895124302,0.06188488006591797
1,70,120,6.038293936448204,0.06131315231323242
1,71,120,5.4807144435310295,0.06195783615112305
1,72,120,5.917429481698816,0.06918215751647949
1,73,120,5.885249166843774,0.06236600875854492
1,74,120,5.681832125873051,0.06370711326599121
1,75,120,5.972254965910938,0.06208491325378418
1,76,120,5.718422629798461,0.062109947204589844
1,77,120,5.784736566958145,0.06236529350280762
1,78,120,5.917973759695367,0.061595916748046875
1,79,120,5.722807986623397,0.061506032943725586
2,0,120,8.559143004426925,0.059706926345825195
2,1,120,7.702234100762746,0.06129622459411621
2,2,120,6.610900535908814,0.06011199951171875
2,3,120,6.570860073711168,0.06420516967773438
2,4,120,6.073656520953364,0.0641639232635498
2,5,120,6.2627918341356805,0.06816506385803223
2,6,120,6.1085949611958075,0.07105588912963867
2,7,120,6.287138346320891,0.06305623054504395
2,8,120,5.984185551735979,0.08102798461914062
2,9,120,5.985778432476542,0.07535409927368164
2,10,120,5.990072143756092,0.07534933090209961
2,11,120,5.890847123657521,0.07499504089355469
2,12,120,6.0103905497078305,0.07499122619628906
2,13,120,5.454903566072925,0.07429194450378418
2,14,120,5.897278728770978,0.0644218921661377
2,15,120,5.618079725988078,0.06238102912902832
2,16,120,5.7230467495823945,0.06568598747253418
2,17,120,5.991133722798368,0.06240200996398926
2,18,120,5.844301401022527,0.06482100486755371
2,19,120,5.730899441730164,0.06343197822570801
2,20,120,5.7576456036960995,0.06502294540405273
2,21,120,5.714970831676725,0.07319092750549316
2,22,120,5.7286589192920845,0.06143689155578613
2,23,120,5.440235574960471,0.06107306480407715
2,24,120,5.802643344434175,0.06307220458984375
2,25,120,5.56971312469895,0.06399178504943848
2,26,120,5.646918096477879,0.0649869441986084
2,27,120,5.37505295830612,0.06321477890014648
2,28,120,5.6288914417433995,0.0652930736541748
2,29,120,5.1790188346389225,0.06182098388671875
2,30,120,5.803274190722412,0.06553125381469727
2,31,120,5.5448063822415765,0.06213188171386719
2,32,120,5.692683167632965,0.06320977210998535
2,33,120,5.4992720749888555,0.06451082229614258
2,34,120,5.569131775702193,0.07315993309020996
2,35,120,5.359485008862531,0.06236886978149414
2,36,120,5.642890334470323,0.06373882293701172
2,37,120,5.345777628268393,0.062307119369506836
2,38,120,5.5341482304121055,0.06078386306762695
2,39,120,5.638266233442355,0.061428070068359375
2,40,120,5.478632270899227,0.06077718734741211
2,41,120,5.56876733556603,0.0620112419128418
2,42,120,5.742938344132074,0.06385302543640137
2,43,120,5.569962660392864,0.06329989433288574
2,44,120,5.5161508748059305,0.06309390068054199
2,45,120,5.605663118857919,0.06464695930480957
2,46,120,5.6604002085552665,0.06278705596923828
2,47,120,5.390168838726849,0.0750429630279541
2,48,120,5.725340101389023,0.06271100044250488
2,49,120,5.251820085490664,0.06318402290344238
2,50,120,5.268607420466002,0.06321573257446289
2,51,120,5.475158804415045,0.06409907341003418
2,52,120,5.305311213256561,0.06244802474975586
2,53,120,5.49786507656215,0.06109428405761719
2,54,120,5.270918250214404,0.06257486343383789
2,55,120,5.240773822014823,0.06205320358276367
2,56,120,5.38718465298138,0.06342196464538574
2,57,120,5.448174184761704,0.0640420913696289
2,58,120,5.353971165701357,0.061865806579589844
2,59,120,5.0815729631849695,0.06286311149597168
2,60,120,5.397487680160401,0.0736079216003418
2,61,120,4.987957831601539,0.06369209289550781
2,62,120,5.257256630181234,0.06421422958374023
2,63,120,5.001102321734949,0.1014096736907959
2,64,120,5.072443077652545,0.06885814666748047
2,65,120,5.22276548963686,0.0634918212890625
2,66,120,5.174165064261032,0.0649421215057373
2,67,120,5.44773298995627,0.06056404113769531
2,68,120,5.126004251370455,0.06460213661193848
2,69,120,5.26905075282058,0.06227707862854004
2,70,120,5.2390002938574005,0.06308722496032715
2,71,120,5.179810043919105,0.061821937561035156
2,72,120,5.263817482106426,0.07307291030883789
2,73,120,5.106170507903073,0.06471395492553711
2,74,120,5.261686093691338,0.06356096267700195
2,75,120,5.307086245813679,0.06365108489990234
2,76,120,5.0983004479616625,0.062478065490722656
2,77,120,5.294426002955974,0.06303620338439941
2,78,120,4.907279249017235,0.06215190887451172
2,79,120,5.017220524016448,0.06109499931335449
3,0,120,8.94321131926948,0.0604548454284668
3,1,120,7.8497670464415705,0.06041598320007324
3,2,120,6.806469669159364,0.06276082992553711
3,3,120,6.829813353953709,0.062264204025268555
3,4,120,6.547505937411666,0.06127285957336426
3,5,120,6.798502361941946,0.06273627281188965
3,6,120,6.547461116587723,0.06608796119689941
3,7,120,6.117552337831807,0.06566405296325684
3,8,120,6.245126505858267,0.0733041763305664
3,9,120,6.187999970775627,0.06412386894226074
3,10,120,6.389935397045303,0.06319594383239746
3,11,120,5.9062887971191795,0.06218719482421875
3,12,120,6.078280369813645,0.06410694122314453
3,13,120,5.96735544626449,0.06404709815979004
3,14,120,6.2876552929205864,0.062377214431762695
3,15,120,5.727732658251808,0.0646820068359375
3,16,120,6.086550605631125,0.06365275382995605
3,17,120,5.695687467587783,0.06380701065063477
3,18,120,5.903515939219329,0.06282401084899902
3,19,120,6.019635406611937,0.0619051456451416
3,20,120,5.799161350592968,0.06119894981384277
3,21,120,6.026007479780505,0.07191705703735352
3,22,120,5.825588101169262,0.06505608558654785
3,23,120,5.988307261592676,0.06127595901489258
3,24,120,5.80777593550213,0.06399726867675781
3,25,120,5.945775996060273,0.0630788803100586
3,26,120,5.889886983639194,0.0630640983581543
3,27,120,5.783601694619312,0.06353187561035156
3,28,120,5.867463898042939,0.06330013275146484
3,29,120,6.113406024532001,0.06036090850830078
3,30,120,5.934821130725045,0.06282305717468262
3,31,120,5.81266002141135,0.06215500831604004
3,32,120,5.74120276834709,0.06044411659240723
3,33,120,5.8781838264127,0.0629432201385498
3,34,120,5.930011862377937,0.07399797439575195
3,35,120,5.850776496158992,0.06363391876220703
3,36,120,5.771782741626435,0.06166410446166992
3,37,120,6.038174853136022,0.06256818771362305
3,38,120,5.8559043513337175,0.06181693077087402
3,39,120,5.981799010430907,0.06093001365661621
3,40,120,5.897910419542646,0.06506109237670898
3,41,120,5.934707437605901,0.06424713134765625
3,42,120,5.910190394034187,0.06366205215454102
3,43,120,6.10642214564143,0.06347084045410156
3,44,120,5.842652992686036,0.06346631050109863
3,45,120,6.029297720449616,0.061843156814575195
3,46,120,5.72593455052277,0.058763742446899414
3,47,120,5.715290546784988,0.07142019271850586
3,48,120,5.97101481210077,0.06196284294128418
3,49,120,5.80387119563161,0.06208515167236328
3,50,120,5.9048368085591765,0.06338691711425781
3,51,120,5.798081305789214,0.05989813804626465
3,52,120,5.8477434134419255,0.06275010108947754
3,53,120,5.60319821796908,0.062005043029785156
3,54,120,5.857889155835791,0.06293892860412598
3,55,120,5.540285509202351,0.06041526794433594
3,56,120,5.938086579225538,0.06439971923828125
3,57,120,5.302679137690012,0.0604710578918457
3,58,120,5.712679769345766,0.06347274780273438
3,59,120,5.599803337821129,0.06355619430541992
3,60,120,5.739645594447365,0.07116174697875977
3,61,120,5.528009924663989,0.060221195220947266
3,62,120,5.701387516953254,0.06166195869445801
3,63,120,5.78984047316755,0.06142306327819824
3,64,120,5.676008946776203,0.06207609176635742
3,65,120,5.593950172634843,0.0617527961730957
3,66,120,5.787444714749183,0.06269097328186035
3,67,120,5.997432483009792,0.06354212760925293
3,68,120,5.441369831369543,0.060655832290649414
3,69,120,5.686397141428046,0.06418108940124512
3,70,120,5.354992114010598,0.0620729923248291
3,71,120,5.600850585490953,0.06400799751281738
3,72,120,5.521464493589734,0.05989408493041992
3,73,120,5.795457414488114,0.07294797897338867
3,74,120,5.889584293176966,0.06322097778320312
3,75,120,5.934589357368365,0.06123208999633789
3,76,120,5.983751718557806,0.06324195861816406
3,77,120,5.489507419669991,0.059400081634521484
3,78,120,5.656127436714966,0.0625619888305664
3,79,120,5.7346305053604985,0.061682939529418945
4,0,120,8.731169476292337,0.05742502212524414
4,1,120,8.470807918205393,0.05769610404968262
4,2,120,7.130504895514742,0.061144113540649414
4,3,120,7.019622223898109,0.06235170364379883
4,4,120,6.390319330367321,0.06170797348022461
4,5,120,6.915011472572515,0.06282186508178711
4,6,120,6.118383449561968,0.060749053955078125
4,7,120,6.558178138997552,0.0626230239868164
4,8,120,6.234364708294795,0.06015205383300781
4,9,120,6.35443145324024,0.06449317932128906
4,10,120,6.078316490130768,0.05938124656677246
4,11,120,6.242975507822439,0.060800790786743164
4,12,120,6.021808943601146,0.0721590518951416
4,13,120,6.150763742787626,0.06277823448181152
4,14,120,5.95627813372169,0.06231403350830078
4,15,120,6.110361929922698,0.06085515022277832
4,16,120,6.118046233205695,0.06064271926879883
4,17,120,6.315701612498782,0.06304216384887695
4,18,120,5.87767920722766,0.06244397163391113
4,19,120,5.989742837397737,0.06425690650939941
4,20,120,5.71469459580122,0.06101107597351074
4,21,120,6.134031261179457,0.061885833740234375
4,22,120,5.837523074843085,0.062487125396728516
4,23,120,5.966238272023452,0.06203794479370117
4,24,120,5.704796377071045,0.061254024505615234
4,25,120,5.584212282315482,0.07100319862365723
4,26,120,5.985835821781347,0.0624237060546875
4,27,120,5.581962747286699,0.06374073028564453
4,28,120,5.93291281280241,0.06157422065734863
4,29,120,5.476447223763168,0.06314706802368164
4,30,120,5.871061734179758,0.0637671947479248
4,31,120,5.529520515272688,0.06434774398803711
4,32,120,5.790263004515721,0.0634150505065918
4,33,120,5.404733791154438,0.06528282165527344
4,34,120,5.781865855659537,0.06458616256713867
4,35,120,5.3394872029006235,0.06349682807922363
4,36,120,5.821323948461851,0.06537127494812012
4,37,120,5.789738092859867,0.06311774253845215
4,38,120,5.801310601335424,0.07147097587585449
4,39,120,5.8480099811402315,0.06177568435668945
4,40,120,5.659152161364979,0.06163811683654785
4,41,120,5.759491361117986,0.06400799751281738
4,42,120,5.618493386523181,0.06312704086303711
4,43,120,5.906501299184717,0.05790090560913086
4,44,120,5.6292805323545245,0.06293702125549316
4,45,120,5.867200959752921,0.06391596794128418
4,46,120,5.606393985064116,0.06354403495788574
4,47,120,5.764098122704624,0.060486793518066406
4,48,120,5.525462115765399,0.06219911575317383
4,49,120,5.732649565127096,0.06290388107299805
4,50,120,5.6538078583027565,0.07284307479858398
4,51,120,5.517718310907033,0.06139397621154785
4,52,120,5.475687931240175,0.06245684623718262
4,53,120,5.426065317609452,0.06418991088867188
4,54,120,5.61599587160357,0.06235218048095703
4,55,120,5.32203332755967,0.06298494338989258
4,56,120,5.686343454620439,0.0625600814819336
4,57,120,5.583236911150817,0.06149411201477051
4,58,120,5.705871928772834,0.06433582305908203
4,59,120,5.597499160231884,0.0606689453125
4,60,120,5.642273183200073,0.061013221740722656
4,61,120,5.389963823090031,0.0608978271484375
4,62,120,5.65646356903711,0.06039309501647949
4,63,120,5.433295742657533,0.07101106643676758
4,64,120,5.544516468960895,0.06402206420898438
4,65,120,5.398220013114043,0.06331586837768555
4,66,120,5.44199233619087,0.06397700309753418
4,67,120,5.598826818205398,0.06467509269714355
4,68,120,5.695107940370029,0.0651240348815918
4,69,120,5.476948662465149,0.06279110908508301
4,70,120,5.697038711013784,0.06523799896240234
4,71,120,5.544272418265983,0.06445908546447754
4,72,120,5.574721377302902,0.0639200210571289
4,73,120,5.5660907453927475,0.06341099739074707
4,74,120,5.631909139232212,0.06334114074707031
4,75,120,5.537738641521003,0.06134676933288574
4,76,120,5.381270680274389,0.07356619834899902
4,77,120,5.235591196971884,0.06229829788208008
4,78,120,5.238280424179331,0.0638740062713623
4,79,120,5.457076446144066,0.06082582473754883
