(44.02297721167146, 404.04999999999995, 67.72765724872532)
(39.64506871063502, 440.15000000000003, 60.99241340097696)
(18.22585395918377, 331.35, 28.039775321821182)
(21.49162323394572, 416.6, 33.06403574453188)
(21.76446833817553, 393.74999999999994, 33.483797443346965)
(29.718183806640802, 322.20000000000005, 45.72028277944737)
(37.132806667426905, 424.25, 57.12739487296446)
(36.8427060224281, 359.55, 56.68108618835093)
(30.15279388702768, 319.79999999999995, 46.388913672350284)
(42.9045614959604, 382.20000000000005, 66.00701768609292)
(34.79524979694901, 354.75, 53.531153533767714)
(16.4002639625829, 358.75000000000006, 25.231175327050618)
(33.02521176803665, 355.1, 50.808018104671774)
(46.65854195626054, 388.24999999999994, 71.78237224040083)
(16.8496839999057, 289.7, 25.922590769085687)
(28.53857174712412, 361.99999999999994, 43.90549499557557)
(25.840887724815463, 374.3, 39.75521188433148)
(16.966256688064718, 297.5, 26.10193336625342)
(15.405881704236618, 325.1, 23.701356468056346)
(13.31241025125523, 279.95, 20.48063115577728)
(9.61932155661298, 261.55, 14.798956240943047)
(22.31559294298582, 328.0, 34.33168145074742)
(39.214175195666094, 440.90000000000003, 60.329500301024765)
(29.373728189300557, 343.8, 45.19035106046238)
(25.273078737025905, 320.15, 38.88165959542448)
(35.08505035301395, 418.6, 53.977000543098384)
(43.276195929747104, 432.15000000000003, 66.57876296884172)
(11.059034181535784, 323.70000000000005, 17.013898740824285)
(22.9316359230506, 350.40000000000003, 35.279439881616305)
(41.7623208145471, 454.95000000000005, 64.24972433007248)
(41.7623208145471, 454.95000000000005, 64.24972433007248)
(29.185948516508567, 320.30000000000007, 44.90145925616704)
(45.42845251901499, 356.85, 69.88992695233075)
(23.461528267426896, 375.35, 36.09465887296446)
(13.463724786827983, 281.25, 20.713422748966124)
(26.549025815437663, 356.55, 40.84465510067333)
(17.9205788950329, 296.59999999999997, 27.57012137697369)
(41.22355520627243, 394.95, 63.42085416349607)
(37.61405492150268, 397.05, 57.86777680231182)
(17.583522793835858, 336.40000000000003, 27.05157352897825)
(36.33361789908068, 449.75, 55.897873690893356)
(12.391199685755382, 317.54999999999995, 19.063384131931358)
(23.632415204901204, 426.85, 36.35756185369417)
(44.50324050979335, 416.54999999999995, 68.46652386122054)
(24.42633493329608, 343.6, 37.57897682045551)
(35.62403699228346, 329.54999999999995, 54.806210757359175)
(12.35617478887791, 271.29999999999995, 19.009499675196786)
(21.16953544589782, 326.2, 32.56851607061203)
(15.682340748969843, 316.15, 24.12667807533823)
