(26.365495747677013, 334.74999999999994, 40.56230115027234)
(43.55501762135803, 434.90000000000003, 67.00771941747391)
(23.16339385661984, 334.95000000000005, 35.635990548645914)
(21.11589026792402, 367.35, 32.485985027575424)
(49.603280514919, 375.65000000000003, 76.31273925372156)
(17.706143430666042, 276.95, 27.24022066256314)
(41.44790383422431, 414.04999999999995, 63.76600589880663)
(52.58572304538195, 452.49999999999994, 80.90111237751069)
(27.987038307760347, 363.6500000000001, 43.056982011939)
(39.14014410124384, 355.04999999999995, 60.21560630960591)
(29.31810079651298, 315.85, 45.10477045617382)
(15.763458174928562, 277.95, 24.25147411527471)
(47.07484479313657, 386.79999999999995, 72.42283814328702)
(43.03508381937253, 397.65, 66.20782126057313)
(42.98980686457425, 339.65000000000003, 66.13816440703731)
(23.00460006263609, 349.6, 35.39169240405553)
(12.82501296261782, 298.05, 19.730789173258188)
(41.11953073272709, 372.05, 63.260816511887825)
(41.11953073272709, 372.05, 63.260816511887825)
(20.81552458382093, 351.54999999999995, 32.02388397510913)
(34.572669858264355, 423.25, 53.18872285886824)
(28.431080022757214, 390.6, 43.74012311193418)
(48.350342877748865, 450.45, 74.3851428888444)
(49.310608319947924, 366.55, 75.86247433838142)
